orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995829446357,2,1725497230682287474,85603,141400,1,1,2,25,25,1,2048,141440,141450,141440,141450,51,2,2,2,0,6277723,8949669,0,0,0,Rest of Day,65653,256,2024-09-05
7904793995829131860,2,1725497230683665407,85603,141450,2,1,2,25,25,1,2048,141440,141460,141440,141460,41,2,2,2,0,6277734,2,0,0,0,Rest of Day,65656,256,2024-09-05
7904793995829443482,2,1725497230743502804,85603,141430,1,1,2,93,93,1,4096,141440,141460,141440,141460,67,0,2,1,11,6278059,1,50,0,0,Rest of Day,65669,256,2024-09-05
7904793995829444966,2,1725497233501468429,85603,141190,1,1,2,17,17,1,4096,141440,141460,141440,141460,47,0,1,1,9,6282572,5668652,0,0,0,Rest of Day,65700,256,2024-09-05
7904793995829440617,2,1725497233501789034,85603,141320,1,1,2,19,19,1,2048,141440,141460,141440,141460,47,0,2,0,0,6282575,2149144,0,0,0,Rest of Day,65701,256,2024-09-05
7904793995829446742,2,1725497234042183685,85603,141460,2,1,2,25,25,1,2048,141440,141460,141440,141460,41,2,2,2,0,6282857,2,0,0,0,Rest of Day,65706,256,2024-09-05
7904793995829346402,2,1725497236123506778,85603,140930,1,1,2,25,25,1,2048,141440,141460,141440,141460,41,2,2,2,0,6284888,2,0,0,0,Rest of Day,65740,256,2024-09-05
7904793995829352859,2,1725497236223743039,85603,140940,1,1,2,25,25,1,2048,141440,141460,141440,141460,41,2,2,2,0,6284903,2,0,0,0,Rest of Day,65741,256,2024-09-05
7904793995829446743,2,1725497236230365341,85603,141450,2,1,2,10,10,1,4096,141440,141460,141440,141460,67,2,3,2,0,6284914,1,0,0,0,Rest of Day,65744,256,2024-09-05
7904793995829131913,2,1725497237541598500,85603,141470,2,1,2,25,25,1,2048,141450,141460,141450,141460,41,2,2,2,0,6286411,2,0,0,0,Rest of Day,65747,256,2024-09-05
7904793995829447444,2,1725497237545344283,85603,141420,1,1,2,25,25,1,2048,141450,141460,141440,141460,41,2,2,2,0,6286473,2,0,0,0,Rest of Day,65755,256,2024-09-05
7904793995829447583,2,1725497237789604755,85603,141450,2,1,2,10,6,1,4096,141440,141460,141440,141460,67,2,3,2,0,6286676,1,4,0,0,Rest of Day,65771,256,2024-09-05
7904793995829447578,2,1725497237789604755,85603,141470,2,1,2,25,25,1,2048,141440,141460,141440,141460,41,2,2,2,0,6286679,2,0,0,0,Rest of Day,65772,256,2024-09-05
7904793995829447637,2,1725497237819920059,85603,141480,2,1,2,10,10,1,4096,141440,141480,141440,141480,67,2,3,2,0,6286824,1,0,0,0,Rest of Day,65821,256,2024-09-05
7904793995829447608,2,1725497238027080314,85603,141420,1,1,2,25,25,1,2048,141440,141470,141440,141470,41,2,2,2,0,6287875,2,0,0,0,Rest of Day,65844,256,2024-09-05
7904793995829447641,2,1725497238521413448,85603,141460,2,1,2,10,10,1,4096,141440,141470,141440,141470,67,2,3,2,0,6288978,1,0,0,0,Rest of Day,65845,256,2024-09-05
7904793995829447791,2,1725497239527976218,85603,141450,2,1,2,10,1,1,4096,141440,141470,141440,141470,67,2,3,2,0,6289917,1,9,0,0,Rest of Day,65864,256,2024-09-05
7904793995829447896,2,1725497239541218042,85603,141460,2,1,2,10,10,1,4096,141440,141460,141440,141460,67,2,3,2,0,6289937,1,0,0,0,Rest of Day,65869,256,2024-09-05
7904793995829447450,2,1725497239542921540,85603,141410,1,1,2,25,25,1,2048,141440,141460,141440,141460,41,2,2,2,0,6289944,2,0,0,0,Rest of Day,65872,256,2024-09-05
7904793995829446698,2,1725497240818791986,85603,141400,1,1,2,25,25,1,2048,141430,141460,141420,141460,41,2,2,2,0,6292251,2,0,0,0,Rest of Day,65899,256,2024-09-05
7904793995829446727,2,1725497240818791986,85603,141390,1,1,2,25,25,1,2048,141430,141450,141420,141450,41,2,2,2,0,6292264,2,0,0,0,Rest of Day,65902,256,2024-09-05
7904793995829447903,2,1725497240818981001,85603,141450,2,1,2,10,10,1,4096,141420,141440,141420,141440,67,2,3,2,0,6292327,1,0,0,0,Rest of Day,65910,256,2024-09-05
7904793995829446619,2,1725497240819206337,85603,141380,1,1,2,25,25,1,2048,141420,141440,141420,141440,41,2,2,2,0,6292401,2,0,0,0,Rest of Day,65923,256,2024-09-05
7904793995829446303,2,1725497240828902514,85603,141370,1,1,2,25,25,1,2048,141410,141440,141410,141440,41,2,2,2,0,6292937,2,0,0,0,Rest of Day,65945,256,2024-09-05
7904793995829448118,2,1725497240833214985,85603,141430,2,1,2,10,10,1,4096,141410,141420,141410,141420,67,2,3,2,0,6292998,1,0,0,0,Rest of Day,65955,256,2024-09-05
7904793995829448168,2,1725497241257055672,85603,141430,2,1,2,25,25,1,2048,141400,141430,141400,141440,41,2,2,2,0,6295597,2,0,0,0,Rest of Day,65986,256,2024-09-05
7904793995829448083,2,1725497241634207958,85603,141440,2,1,2,25,24,1,2048,141400,141440,141400,141440,41,2,2,2,0,6296983,2,1,0,0,Rest of Day,66006,256,2024-09-05
7904793995829447158,2,1725497243567651307,85603,141200,1,1,2,17,17,1,4096,141400,141440,141400,141440,47,0,2,1,9,6298802,5668652,0,0,0,Rest of Day,66014,256,2024-09-05
7904793995829414766,2,1725497243833708088,85603,141130,1,1,2,8,8,1,2048,141400,141440,141400,141440,41,0,2,0,0,6299063,2,0,0,0,Rest of Day,66019,256,2024-09-05
7904793995829449021,2,1725497247366755457,85603,141430,2,1,2,10,10,1,4096,141400,141440,141400,141440,67,2,3,2,0,6310531,1,0,0,0,Rest of Day,66060,256,2024-09-05
7904793995829448545,2,1725497248991733730,85603,141440,2,1,2,25,25,1,2048,141400,141440,141400,141440,41,2,2,2,0,6314529,2,0,0,0,Rest of Day,66062,256,2024-09-05
7904793995829450392,2,1725497252321060430,85603,141440,2,1,2,25,25,1,2048,141400,141440,141400,141440,41,2,2,2,0,6325286,2,0,0,0,Rest of Day,66087,256,2024-09-05
7904793995829440045,2,1725497256040467417,85603,141320,1,1,2,16,16,1,2048,141400,141440,141400,141440,15,2,2,2,0,6332663,0,0,0,0,Rest of Day,66096,256,2024-09-05
7904793995829448185,2,1725497257013220147,85603,141450,2,1,2,25,25,1,2048,141400,141440,141400,141440,41,2,2,2,0,6333621,2,0,0,0,Rest of Day,66115,256,2024-09-05
7904793995829451283,2,1725497268579217560,85603,141400,1,1,2,25,25,1,2048,141400,141440,141400,141440,41,2,2,2,0,6345482,2,0,0,0,Rest of Day,66155,256,2024-09-05
7904793995829452511,2,1725497268579408226,85603,141430,2,1,2,10,10,1,4096,141400,141440,141400,141440,67,2,3,2,0,6345498,1,0,0,0,Rest of Day,66158,256,2024-09-05
7904793995829451293,2,1725497268594755403,85603,141390,1,1,2,25,25,1,2048,141400,141440,141400,141440,41,2,2,2,0,6345531,2,0,0,0,Rest of Day,66167,256,2024-09-05
7904793995829452803,2,1725497270462779729,85603,141430,2,1,2,10,10,1,4096,141400,141430,141400,141430,67,2,3,2,0,6348035,1,0,0,0,Rest of Day,66190,256,2024-09-05
7904793995829448238,2,1725497270462994655,85603,141380,1,1,2,25,25,1,2048,141400,141430,141400,141430,41,2,2,2,0,6348046,2,0,0,0,Rest of Day,66195,256,2024-09-05
7904793995829452519,2,1725497271714949173,85603,141440,2,1,2,25,25,1,2048,141410,141430,141410,141430,41,2,2,2,0,6350394,2,0,0,0,Rest of Day,66213,256,2024-09-05
7904793995829451291,2,1725497272114725226,85603,141400,1,1,2,24,24,1,2048,141410,141430,141410,141430,51,2,2,2,0,6351500,555,0,0,0,Rest of Day,66224,256,2024-09-05
7904793995829452530,2,1725497272495451811,85603,141450,2,1,2,25,25,1,2048,141430,141440,141430,141450,41,2,2,2,0,6352203,2,0,0,0,Rest of Day,66242,256,2024-09-05
7904793995829447899,2,1725497272495623579,85603,141460,2,1,2,25,25,1,2048,141430,141440,141430,141470,41,2,2,2,0,6352238,2,0,0,0,Rest of Day,66253,256,2024-09-05
7904793995829447696,2,1725497272495907221,85603,141470,2,1,2,25,25,1,2048,141440,141460,141440,141470,41,2,2,2,0,6352292,2,0,0,0,Rest of Day,66268,256,2024-09-05
7904793995829137346,2,1725497272598933277,85603,141490,2,1,2,25,25,1,2048,141440,141480,141440,141500,41,2,2,2,0,6353187,2,0,0,0,Rest of Day,66287,256,2024-09-05
7904793995829453267,2,1725497272598972362,85603,141470,2,1,2,10,10,1,4096,141440,141490,141440,141500,67,2,3,2,0,6353193,1,0,0,0,Rest of Day,66288,256,2024-09-05
7904793995829453275,2,1725497272604572466,85603,141440,1,1,2,25,25,1,2048,141440,141490,141440,141490,41,2,2,2,0,6353219,2,0,0,0,Rest of Day,66297,256,2024-09-05
7904793995829453284,2,1725497272719047031,85603,141490,2,1,2,25,25,1,2048,141440,141490,141440,141490,41,2,2,2,0,6353774,2,0,0,0,Rest of Day,66305,256,2024-09-05
7904793995829421367,2,1725497272762829787,85603,141150,1,1,2,19,19,1,2048,141440,141490,141440,141490,41,0,2,0,0,6353944,2,0,0,0,Rest of Day,66310,256,2024-09-05
7904793995829355511,2,1725497272831104712,85603,140950,1,1,2,25,25,1,2048,141440,141490,141440,141490,41,2,2,2,0,6354140,2,0,0,0,Rest of Day,66315,256,2024-09-05
7904793995829367246,2,1725497272898213991,85603,140980,1,1,2,25,25,1,2048,141440,141490,141440,141490,41,2,2,2,0,6354260,2,0,0,0,Rest of Day,66320,256,2024-09-05
7904793995829453280,2,1725497273164683644,85603,141480,2,1,2,10,9,1,4096,141440,141490,141440,141490,67,2,3,2,0,6355402,1,1,0,0,Rest of Day,66335,256,2024-09-05
7904793995829453142,2,1725497273537151721,85603,141410,1,1,2,23,23,1,2048,141440,141500,141440,141500,51,2,2,2,0,6358795,555,0,0,0,Rest of Day,66353,256,2024-09-05
7904793995829448505,2,1725497273855371776,85603,141200,1,1,2,17,17,1,4096,141440,141500,141440,141500,47,0,1,1,9,6361308,5668652,0,0,0,Rest of Day,66360,256,2024-09-05
7904793995829453607,2,1725497274571155214,85603,141490,2,1,2,10,10,1,4096,141440,141490,141440,141490,67,2,3,2,0,6362521,1,0,0,0,Rest of Day,66382,256,2024-09-05
7904793995829453316,2,1725497275054697760,85603,141440,1,1,2,25,25,1,2048,141440,141490,141440,141490,41,2,2,2,0,6363906,2,0,0,0,Rest of Day,66408,256,2024-09-05
7904793995829453986,2,1725497275372904667,85603,141490,2,1,2,25,25,1,2048,141450,141500,141450,141500,41,2,2,2,0,6365992,2,0,0,0,Rest of Day,66417,256,2024-09-05
7904793995829453988,2,1725497275373037661,85603,141480,2,1,2,10,10,1,4096,141450,141500,141450,141500,67,2,3,2,0,6366006,1,0,0,0,Rest of Day,66420,256,2024-09-05
7904793995829454279,2,1725497275779696477,85603,141490,2,1,2,10,10,1,4096,141450,141490,141450,141490,67,2,3,2,0,6367599,1,0,0,0,Rest of Day,66457,256,2024-09-05
7904793995829454423,2,1725497275962543995,85603,141490,2,1,2,25,25,1,2048,141450,141500,141450,141500,41,2,2,2,0,6368055,2,0,0,0,Rest of Day,66462,256,2024-09-05
7904793995829454425,2,1725497275962675668,85603,141480,2,1,2,10,10,1,4096,141450,141500,141450,141500,67,2,3,2,0,6368061,1,0,0,0,Rest of Day,66463,256,2024-09-05
7904793995829140341,2,1725497278917906818,85603,141500,2,1,2,25,25,1,2048,141450,141500,141450,141500,41,2,2,2,0,6372462,2,0,0,0,Rest of Day,66497,256,2024-09-05
7904793995829454916,2,1725497279176452584,85603,141460,1,1,2,10,10,1,4096,141460,141500,141460,141500,67,2,3,2,0,6372607,1,0,0,0,Rest of Day,66531,256,2024-09-05
7904793995829423896,2,1725497279598673628,85603,141170,1,1,2,17,17,1,2048,141460,141500,141460,141500,41,0,2,0,0,6374342,2,0,0,0,Rest of Day,66556,256,2024-09-05
7904793995829454351,2,1725497280074133196,85603,141450,1,1,2,25,25,1,2048,141460,141490,141460,141500,51,2,2,2,0,6374791,555,0,0,0,Rest of Day,66557,256,2024-09-05
7904793995829454915,2,1725497281870727056,85603,141510,2,1,2,25,25,1,2048,141460,141490,141460,141500,41,2,2,2,0,6377765,2,0,0,0,Rest of Day,66564,256,2024-09-05
7904793995829368629,2,1725497281870907175,85603,140990,1,1,2,25,25,1,2048,141460,141490,141460,141500,41,2,2,2,0,6377775,2,0,0,0,Rest of Day,66568,256,2024-09-05
7904793995829368406,2,1725497281928550811,85603,141000,1,1,2,25,25,1,2048,141460,141490,141460,141500,41,2,2,2,0,6377963,2,0,0,0,Rest of Day,66576,256,2024-09-05
7904793995829455112,2,1725497283333455861,85603,141460,1,1,2,24,24,1,2048,141470,141490,141470,141500,51,2,2,2,0,6381614,555,0,0,0,Rest of Day,66621,256,2024-09-05
7904793995829455709,2,1725497283596149433,85603,141510,2,1,2,25,25,1,2048,141470,141490,141470,141500,41,2,2,2,0,6381745,2,0,0,0,Rest of Day,66629,256,2024-09-05
7904793995829453865,2,1725497283960097146,85603,141210,1,1,2,17,17,1,4096,141470,141490,141470,141500,47,0,2,1,9,6382034,5668652,0,0,0,Rest of Day,66635,256,2024-09-05
7904793995829455412,2,1725497285690594621,85603,141460,1,1,2,25,25,1,2048,141470,141490,141470,141500,41,2,2,2,0,6384907,2,0,0,0,Rest of Day,66645,256,2024-09-05
7904793995829455733,2,1725497287122167234,85603,141470,1,1,2,26,26,1,2048,141490,141500,141490,141500,51,2,2,2,0,6388748,8949669,0,0,0,Rest of Day,66703,256,2024-09-05
7904793995829455911,2,1725497287123446012,85603,141510,2,1,2,25,25,1,2048,141490,141500,141490,141500,41,2,2,2,0,6388755,2,0,0,0,Rest of Day,66706,256,2024-09-05
7904793995829456156,2,1725497289609205763,85603,141460,1,1,2,25,25,1,2048,141490,141500,141490,141500,41,2,2,2,0,6390612,2,0,0,0,Rest of Day,66725,256,2024-09-05
7904793995829454498,2,1725497289843595504,85603,141500,1,1,2,116,13,1,4096,141490,141500,141490,141500,67,0,2,1,11,6391234,1,103,0,0,Rest of Day,66738,256,2024-09-05
7904793995829456505,2,1725497290060091093,85603,141510,2,1,2,25,25,1,2048,141490,141500,141490,141500,41,2,2,2,0,6391815,2,0,0,0,Rest of Day,66762,256,2024-09-05
7904793995829425111,2,1725497291007304018,85603,141200,1,1,2,15,15,1,2048,141490,141500,141490,141500,41,0,2,0,0,6393923,2,0,0,0,Rest of Day,66771,256,2024-09-05
7904793995829456667,2,1725497293264490155,85603,141460,1,1,2,25,25,1,2048,141480,141490,141480,141490,41,2,2,2,0,6395836,2,0,0,0,Rest of Day,66809,256,2024-09-05
7904793995829455443,2,1725497293264499989,85603,141450,1,1,2,25,25,1,2048,141480,141490,141480,141490,41,2,2,2,0,6395839,2,0,0,0,Rest of Day,66810,256,2024-09-05
7904793995829457067,2,1725497293405173192,85603,141490,2,1,2,25,13,1,2048,141470,141490,141470,141500,41,2,2,2,0,6396620,2,12,0,0,Rest of Day,66847,256,2024-09-05
7904793995829455778,2,1725497294019899694,85603,141220,1,1,2,17,17,1,4096,141470,141490,141470,141500,47,0,2,1,9,6397923,5668652,0,0,0,Rest of Day,66852,256,2024-09-05
7904793995829448302,2,1725497294068685028,85603,141450,1,1,2,1,1,1,2048,141470,141490,141470,141500,47,2,2,1,1,6398005,999970000,0,0,0,Rest of Day,66855,256,2024-09-05
7904793995829453331,2,1725497295189524132,85603,141430,1,1,2,25,25,1,2048,141450,141490,141450,141490,41,2,2,2,0,6400123,2,0,0,0,Rest of Day,66881,256,2024-09-05
7904793995829454272,2,1725497295189585289,85603,141440,1,1,2,25,25,1,2048,141450,141490,141450,141490,41,2,2,2,0,6400126,2,0,0,0,Rest of Day,66882,256,2024-09-05
7904793995829457396,2,1725497295197091405,85603,141480,2,1,2,10,10,1,4096,141450,141470,141450,141470,67,2,3,2,0,6400161,1,0,0,0,Rest of Day,66897,256,2024-09-05
7904793995829457410,2,1725497295200643774,85603,141470,2,1,2,25,25,1,2048,141450,141480,141450,141490,41,2,2,2,0,6400174,2,0,0,0,Rest of Day,66901,256,2024-09-05
7904793995829457657,2,1725497296589472418,85603,141440,1,1,2,1,1,1,2048,141450,141480,141450,141480,47,2,2,1,1,6404037,999970000,0,0,0,Rest of Day,66925,256,2024-09-05
7904793995829457210,2,1725497297055909002,85603,141230,1,1,2,17,17,1,4096,141450,141480,141450,141480,47,0,2,1,9,6405312,5668652,0,0,0,Rest of Day,66936,256,2024-09-05
7904793995829449040,2,1725497303001262366,85603,141400,1,1,2,17,17,1,2048,141450,141490,141450,141490,15,2,2,2,0,6412176,0,0,0,0,Rest of Day,66959,256,2024-09-05
7904793995829458406,2,1725497308750962221,85603,141480,2,1,2,10,10,1,4096,141450,141490,141450,141490,67,2,3,2,0,6415275,1,0,0,0,Rest of Day,66972,256,2024-09-05
7904793995829459122,2,1725497312792348742,85603,141440,1,1,2,25,25,1,2048,141450,141480,141450,141480,41,2,2,2,0,6423260,2,0,0,0,Rest of Day,66992,256,2024-09-05
7904793995829459130,2,1725497312794103551,85603,141430,1,1,2,25,25,1,2048,141430,141470,141430,141470,41,2,2,2,0,6423378,2,0,0,0,Rest of Day,67024,256,2024-09-05
7904793995829453226,2,1725497312794121130,85603,141420,1,1,2,25,25,1,2048,141430,141470,141430,141470,41,2,2,2,0,6423381,2,0,0,0,Rest of Day,67025,256,2024-09-05
7904793995829459966,2,1725497312794250513,85603,141470,2,1,2,10,10,1,4096,141430,141470,141430,141470,67,2,3,2,0,6423406,1,0,0,0,Rest of Day,67028,256,2024-09-05
7904793995829453356,2,1725497312794393341,85603,141410,1,1,2,25,25,1,2048,141430,141460,141430,141460,41,2,2,2,0,6423423,2,0,0,0,Rest of Day,67034,256,2024-09-05
7904793995829459993,2,1725497314028264510,85603,141460,2,1,2,25,25,1,2048,141430,141460,141430,141460,41,2,2,2,0,6426275,2,0,0,0,Rest of Day,67083,256,2024-09-05
7904793995829457820,2,1725497314221474608,85603,141230,1,1,2,17,17,1,4096,141430,141460,141430,141460,47,0,1,1,9,6426711,5668652,0,0,0,Rest of Day,67089,256,2024-09-05
7904793995829459980,2,1725497317381803218,85603,141470,2,1,2,25,25,1,2048,141430,141460,141430,141460,41,2,2,2,0,6431266,2,0,0,0,Rest of Day,67116,256,2024-09-05
7904793995829460792,2,1725497319322780788,85603,141440,1,1,2,10,10,1,4096,141440,141460,141440,141460,67,2,3,2,0,6435073,1,0,0,0,Rest of Day,67133,256,2024-09-05
7904793995829460589,2,1725497319986718838,85603,141430,1,1,2,43,43,1,2048,141440,141460,141440,141460,47,0,2,0,0,6436369,0,0,0,0,Rest of Day,67146,256,2024-09-05
7904793995829460591,2,1725497320352340630,85603,141420,1,1,2,25,25,1,2048,141430,141460,141430,141460,41,2,2,2,0,6437709,2,0,0,0,Rest of Day,67176,256,2024-09-05
7904793995829461429,2,1725497321445744682,85603,141470,2,1,2,25,25,1,2048,141440,141460,141440,141460,41,2,2,2,0,6440174,2,0,0,0,Rest of Day,67196,256,2024-09-05
7904793995829457101,2,1725497323507159658,85603,141500,2,1,2,25,25,1,2048,141440,141480,141440,141490,41,2,2,2,0,6442946,2,0,0,0,Rest of Day,67232,256,2024-09-05
7904793995829457393,2,1725497323507182606,85603,141490,2,1,2,25,25,1,2048,141440,141480,141440,141490,41,2,2,2,0,6442952,2,0,0,0,Rest of Day,67234,256,2024-09-05
7904793995829461905,2,1725497323698765415,85603,141440,1,1,2,25,25,1,2048,141440,141460,141440,141460,41,2,2,2,0,6444087,2,0,0,0,Rest of Day,67251,256,2024-09-05
7904793995829461955,2,1725497323743220843,85603,141490,2,1,2,25,25,1,2048,141440,141480,141440,141500,41,2,2,2,0,6444432,2,0,0,0,Rest of Day,67265,256,2024-09-05
7904793995829461999,2,1725497324270083042,85603,141490,2,1,2,25,25,1,2048,141440,141480,141440,141490,41,2,2,2,0,6446003,2,0,0,0,Rest of Day,67280,256,2024-09-05
7904793995829461996,2,1725497325926345536,85603,141440,1,1,2,25,25,1,2048,141440,141480,141440,141490,41,2,2,2,0,6447987,2,0,0,0,Rest of Day,67296,256,2024-09-05
7904793995829462801,2,1725497328232359204,85603,141030,2,1,2,30,30,1,4096,141440,141480,141440,141490,61,2,2,2,30,6453885,0,0,0,0,Rest of Day,67301,256,2024-09-05
7904793995829461938,2,1725497328235304643,85603,141430,1,1,2,25,25,1,2048,141440,141480,141440,141490,41,2,2,2,0,6453920,2,0,0,0,Rest of Day,67308,256,2024-09-05
7904793995829460791,2,1725497329586142272,85603,141330,1,1,2,10,10,1,2048,141470,141480,141470,141490,47,0,2,0,0,6456883,0,0,0,0,Rest of Day,67357,256,2024-09-05
7904793995829453207,2,1725497332498818180,85603,141430,1,1,2,423,67,1,2048,141470,141480,141470,141490,47,2,2,2,0,6459211,999970705,356,0,0,Rest of Day,67369,256,2024-09-05
7904793995829460294,2,1725497334388274125,85603,141240,1,1,2,17,17,1,4096,141470,141480,141470,141490,47,0,2,1,9,6460805,5668652,0,0,0,Rest of Day,67372,256,2024-09-05
7904793995829462243,2,1725497340704985220,85603,141490,2,1,2,25,25,1,2048,141470,141490,141470,141490,41,2,2,2,0,6468277,2,0,0,0,Rest of Day,67382,256,2024-09-05
7904793995829461966,2,1725497340712596559,85603,141500,2,1,2,25,25,1,2048,141470,141490,141470,141490,41,2,2,2,0,6468333,2,0,0,0,Rest of Day,67392,256,2024-09-05
7904793995829463645,2,1725497344492136654,85603,141240,1,1,2,17,17,1,4096,141470,141490,141470,141490,47,0,1,1,9,6473437,5668652,0,0,0,Rest of Day,67405,256,2024-09-05
7904793995829462874,2,1725497344899722856,85603,141440,1,1,2,25,25,1,2048,141470,141490,141440,141490,41,2,2,2,0,6474949,2,0,0,0,Rest of Day,67453,256,2024-09-05
7904793995829462888,2,1725497344900100915,85603,141430,1,1,2,25,25,1,2048,141450,141480,141440,141480,41,2,2,2,0,6475027,2,0,0,0,Rest of Day,67470,256,2024-09-05
7904793995829465136,2,1725497344945162817,85603,141480,2,1,2,14,14,1,2048,141470,141480,141470,141480,42,2,2,2,0,6475271,1111,0,0,0,Rest of Day,67484,256,2024-09-05
7904793995829465128,2,1725497344951957325,85603,141490,2,1,2,25,25,1,2048,141470,141490,141470,141490,41,2,2,2,0,6475361,2,0,0,0,Rest of Day,67503,256,2024-09-05
7904793995829465243,2,1725497345561872131,85603,141490,2,1,2,25,25,1,2048,141470,141490,141470,141490,41,2,2,2,0,6478068,2,0,0,0,Rest of Day,67527,256,2024-09-05
7904793995829465175,2,1725497347032220482,85603,141440,1,1,2,25,25,1,2048,141470,141490,141470,141490,41,2,2,2,0,6481233,2,0,0,0,Rest of Day,67536,256,2024-09-05
7904793995829465194,2,1725497347034035277,85603,141430,1,1,2,25,25,1,2048,141440,141490,141440,141490,41,2,2,2,0,6481641,2,0,0,0,Rest of Day,67548,256,2024-09-05
7904793995829465915,2,1725497347034537367,85603,141480,2,1,2,10,10,1,4096,141440,141480,141440,141480,67,2,3,2,0,6481699,1,0,0,0,Rest of Day,67560,256,2024-09-05
7904793995829461603,2,1725497347034790657,85603,141420,1,1,2,25,25,1,2048,141440,141480,141440,141480,41,2,2,2,0,6481744,2,0,0,0,Rest of Day,67565,256,2024-09-05
7904793995829465983,2,1725497347062676260,85603,141460,2,1,2,25,25,1,2048,141440,141470,141440,141470,41,2,2,2,0,6482685,2,0,0,0,Rest of Day,67579,256,2024-09-05
7904793995829463235,2,1725497347736720956,85603,141370,1,1,2,10,10,1,2048,141440,141450,141440,141450,47,0,2,0,0,6487596,0,0,0,0,Rest of Day,67602,256,2024-09-05
