orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995829727922,2,1725498988660967913,85603,141600,2,1,2,10,10,1,4096,141590,141600,141590,141600,67,2,3,2,0,9285586,1,0,0,0,Rest of Day,95300,256,2024-09-05
7904793995829727948,2,1725498988662221877,85603,141600,2,1,2,25,25,1,2048,141590,141610,141590,141610,41,2,2,2,0,9285821,2,0,0,0,Rest of Day,95301,256,2024-09-05
7904793995829722073,2,1725498988671486255,85603,141650,2,1,2,4,4,1,2048,141590,141610,141590,141610,20,2,2,2,0,9285875,0,0,0,0,Rest of Day,95306,256,2024-09-05
7904793995829727968,2,1725498988676088239,85603,141600,2,1,2,10,10,1,4096,141590,141600,141590,141600,67,2,3,2,0,9285885,1,0,0,0,Rest of Day,95309,256,2024-09-05
7904793995829728011,2,1725498988774177525,85603,141590,2,3,2,1,0,1,2048,141590,141600,141590,141600,67,2,2,2,0,9286523,1,1,0,0,Bouncing,95313,0,2024-09-05
7904793995829727950,2,1725498988774177525,85603,141590,1,3,2,1,0,1,2048,141590,141600,141580,141600,47,2,2,1,1,9286524,999970466,1,0,0,Rest of Day,95314,256,2024-09-05
7904793995829727925,2,1725498988781837410,85603,141610,2,1,2,25,25,1,2048,141590,141600,141590,141600,41,2,2,2,0,9286618,2,0,0,0,Rest of Day,95320,256,2024-09-05
7904793995829726950,2,1725498989275965116,85603,141660,2,1,2,241,241,1,2048,141590,141600,141590,141600,51,2,2,2,0,9289034,555,0,0,0,Rest of Day,95329,256,2024-09-05
7904793995829727422,2,1725498989508708047,85603,141660,2,1,2,241,241,1,2048,141590,141600,141590,141600,51,2,2,2,0,9289600,555,0,0,0,Rest of Day,95332,256,2024-09-05
7904793995829728234,2,1725498989659857630,85603,141610,2,1,2,25,25,1,2048,141590,141600,141590,141600,41,2,2,2,0,9289872,2,0,0,0,Rest of Day,95335,256,2024-09-05
7904793995829728348,2,1725498989742676695,85603,141590,2,3,2,4,0,1,2048,141590,141600,141590,141600,146,2,2,2,0,9290194,2,4,0,0,Bouncing,95338,0,2024-09-05
7904793995829728432,2,1725498989933981476,85603,141600,1,3,2,7,0,1,2048,141590,141600,141590,141600,47,0,2,0,0,9291028,5668652,7,0,0,Bouncing,95355,0,2024-09-05
7904793995829727976,2,1725498989933981476,85603,141600,2,3,2,4,0,1,2048,141590,141600,141590,141600,20,2,2,2,0,9291029,0,4,0,0,Rest of Day,95356,256,2024-09-05
7904793995829728433,2,1725498989983663131,85603,141570,1,1,2,25,25,1,2048,141580,141600,141580,141600,41,2,2,2,0,9291205,2,0,0,0,Rest of Day,95363,256,2024-09-05
7904793995829728463,2,1725498990002480281,85603,141600,1,3,2,14,0,1,2048,141580,141600,141580,141600,41,0,2,0,0,9291248,0,14,0,0,Rest of Day,95369,256,2024-09-05
7904793995829728514,2,1725498990634681519,85603,141570,1,1,2,25,25,1,2048,141590,141600,141590,141600,41,2,2,2,0,9293782,2,0,0,0,Rest of Day,95379,256,2024-09-05
7904793995829728798,2,1725498990765501194,85603,141600,1,9,2,29,29,1,4096,141590,141600,141590,141600,42,2,2,2,0,9295557,0,0,0,0,Bouncing,95383,0,2024-09-05
7904793995829728715,2,1725498990766239141,85603,141610,2,1,2,25,25,1,2048,141590,141600,141590,141600,41,2,2,2,0,9295611,2,0,0,0,Rest of Day,95388,256,2024-09-05
7904793995829728904,2,1725498991080452800,85603,141800,1,9,2,35,35,1,64,141590,141600,141590,141600,69,0,2,0,0,9296967,0,0,0,0,Bouncing,95391,0,2024-09-05
7904793995829729670,2,1725498992436432098,85603,141590,2,9,2,219,211,1,64,141590,141610,141590,141610,284,0,2,0,0,9305135,0,8,0,0,Bouncing,95407,0,2024-09-05
7904793995829729419,2,1725498992436432098,85603,141610,1,3,2,8,0,1,4096,141590,141610,141590,141610,47,0,2,1,8,9305136,5668652,8,0,0,Rest of Day,95408,256,2024-09-05
7904793995829728513,2,1725498992441026773,85603,141590,1,3,2,36,0,1,2048,141580,141590,141580,141590,47,0,2,0,0,9305159,0,36,0,0,Rest of Day,95412,256,2024-09-05
7904793995829727967,2,1725498992441333442,85603,141560,1,1,2,25,25,1,2048,141580,141590,141580,141590,41,2,2,2,0,9305184,2,0,0,0,Rest of Day,95418,256,2024-09-05
7904793995829728299,2,1725498992499209970,85603,141640,2,1,2,241,241,1,2048,141580,141590,141580,141590,51,2,2,2,0,9305342,555,0,0,0,Rest of Day,95427,256,2024-09-05
7904793995829729681,2,1725498992681213802,85603,141610,1,3,2,8,0,1,4096,141580,141590,141580,141590,47,0,2,1,8,9306386,5668652,8,0,0,Rest of Day,95439,256,2024-09-05
7904793995829722390,2,1725498992681213802,85603,141580,1,3,2,1,0,1,2048,141580,141590,141580,141590,47,2,2,1,1,9306389,999970000,1,0,0,Rest of Day,95442,256,2024-09-05
7904793995829726034,2,1725498992681213802,85603,141580,1,3,2,21,0,1,2048,141580,141590,141580,141590,67,2,2,2,0,9306390,1,21,0,0,Rest of Day,95443,256,2024-09-05
7904793995829729806,2,1725498992681439046,85603,141580,2,9,2,8,8,1,2048,141580,141590,141570,141590,41,2,2,2,0,9306450,2,0,0,0,Bouncing,95454,0,2024-09-05
7904793995829599473,2,1725498992681455559,85603,141550,1,1,2,25,25,1,2048,141580,141590,141570,141590,41,2,2,2,0,9306453,2,0,0,0,Rest of Day,95455,256,2024-09-05
7904793995829729815,2,1725498992681757039,85603,141580,2,9,2,23,23,1,2048,141580,141590,141570,141590,51,2,2,2,0,9306516,555,0,0,0,Bouncing,95468,0,2024-09-05
7904793995829585150,2,1725498992684503693,85603,141540,1,1,2,25,25,1,2048,141580,141590,141570,141590,41,2,2,2,0,9306573,2,0,0,0,Rest of Day,95472,256,2024-09-05
7904793995829628742,2,1725498992684512726,85603,142020,2,1,2,25,25,1,2048,141580,141590,141570,141590,41,2,2,2,0,9306576,2,0,0,0,Rest of Day,95473,256,2024-09-05
7904793995829729856,2,1725498992700810778,85603,141570,2,3,2,237,0,1,2048,141580,141580,141570,141580,67,2,2,2,0,9306812,1,237,0,0,Bouncing,95488,0,2024-09-05
7904793995829722571,2,1725498992700810778,85603,141570,1,3,2,22,0,1,2048,141580,141580,141560,141580,146,2,2,2,0,9306813,2,22,0,0,Rest of Day,95489,256,2024-09-05
7904793995829723129,2,1725498992700810778,85603,141570,1,3,2,220,0,1,2048,141580,141580,141560,141580,146,2,2,2,0,9306814,2,220,0,0,Rest of Day,95490,256,2024-09-05
7904793995829723211,2,1725498992700810778,85603,141570,1,3,2,1,0,1,2048,141580,141580,141560,141580,47,2,2,1,1,9306815,999970000,1,0,0,Rest of Day,95491,256,2024-09-05
7904793995829584885,2,1725498992700967516,85603,141540,1,1,2,13,13,1,2048,141560,141570,141550,141570,42,2,2,2,0,9306855,1111,0,0,0,Rest of Day,95499,256,2024-09-05
7904793995829628644,2,1725498992701026580,85603,142010,2,1,2,25,25,1,2048,141560,141570,141550,141570,41,2,2,2,0,9306858,2,0,0,0,Rest of Day,95500,256,2024-09-05
7904793995829729872,2,1725498992701119562,85603,141570,2,9,2,221,221,1,2048,141560,141570,141550,141570,51,2,2,2,0,9306876,555,0,0,0,Bouncing,95507,0,2024-09-05
7904793995829576485,2,1725498992751606170,85603,142000,2,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,9308222,2,0,0,0,Rest of Day,95529,256,2024-09-05
7904793995829584688,2,1725498992751717982,85603,141530,1,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,9308229,2,0,0,0,Rest of Day,95532,256,2024-09-05
7904793995829730117,2,1725498992950097326,85603,141570,1,3,2,3,0,1,2048,141550,141570,141550,141570,47,2,2,2,0,9309973,999970000,3,0,0,Rest of Day,95545,256,2024-09-05
7904793995829730118,2,1725498992952714974,85603,141570,1,3,2,2,0,1,2048,141550,141570,141550,141570,47,2,2,2,0,9309987,999970000,2,0,0,Rest of Day,95548,256,2024-09-05
7904793995829703893,2,1725498993184450737,85603,141780,2,1,2,34,34,1,2048,141550,141570,141550,141570,15,2,2,2,0,9311480,0,0,0,0,Rest of Day,95558,256,2024-09-05
7904793995829728232,2,1725498993269831810,85603,141640,2,1,2,241,241,1,2048,141550,141570,141550,141570,51,2,2,2,0,9311621,555,0,0,0,Rest of Day,95561,256,2024-09-05
7904793995829729863,2,1725498993280893998,85603,141570,2,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,9311822,2,0,0,0,Rest of Day,95566,256,2024-09-05
7904793995829729701,2,1725498993502234337,85603,141630,2,1,2,241,241,1,2048,141550,141570,141550,141570,51,2,2,2,0,9312711,555,0,0,0,Rest of Day,95579,256,2024-09-05
7904793995829730252,2,1725498994271873074,85603,141610,2,1,2,241,241,1,2048,141550,141560,141550,141560,51,2,2,2,0,9314648,555,0,0,0,Rest of Day,95591,256,2024-09-05
7904793995829730365,2,1725498994498325184,85603,141610,2,1,2,241,241,1,2048,141550,141560,141550,141560,51,2,2,2,0,9314881,555,0,0,0,Rest of Day,95598,256,2024-09-05
7904793995829730908,2,1725498995939042834,85603,141560,1,9,2,52,52,1,4096,141550,141560,141550,141560,106,2,3,0,0,9316851,0,0,0,0,Bouncing,95602,0,2024-09-05
7904793995829730402,2,1725498995953023503,85603,141560,2,3,2,17,0,1,2048,141550,141560,141550,141560,15,2,2,2,0,9316860,0,17,0,0,Rest of Day,95605,256,2024-09-05
7904793995829722063,2,1725498996040478067,85603,141650,2,1,2,29,28,1,2048,141550,141560,141550,141560,15,2,2,2,0,9317148,0,1,0,0,Rest of Day,95607,256,2024-09-05
7904793995829730632,2,1725498997502392936,85603,141600,2,1,2,241,241,1,2048,141550,141560,141550,141560,51,2,2,2,0,9319780,555,0,0,0,Rest of Day,95617,256,2024-09-05
7904793995829729828,2,1725498997744354183,85603,141580,2,1,2,25,25,1,2048,141550,141560,141550,141560,41,2,2,2,0,9320320,2,0,0,0,Rest of Day,95622,256,2024-09-05
7904793995829731284,2,1725498997744354183,85603,141560,1,3,2,17,0,1,2048,141550,141560,141550,141560,41,2,2,2,0,9320324,2,17,0,0,Bouncing,95624,0,2024-09-05
7904793995829729805,2,1725498997744388645,85603,141590,2,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,9320331,2,0,0,0,Rest of Day,95626,256,2024-09-05
7904793995829729954,2,1725498997746015996,85603,141600,2,1,2,25,25,1,2048,141560,141580,141560,141580,41,2,2,2,0,9320553,2,0,0,0,Rest of Day,95644,256,2024-09-05
7904793995829731330,2,1725498997746015996,85603,141570,1,9,2,43,43,1,2048,141560,141580,141560,141580,41,2,2,2,0,9320560,2,0,0,0,Bouncing,95647,0,2024-09-05
7904793995829730599,2,1725498998276820199,85603,141600,2,1,2,241,241,1,2048,141560,141580,141560,141580,51,2,2,2,0,9322832,555,0,0,0,Rest of Day,95669,256,2024-09-05
7904793995829731327,2,1725499000841536402,85603,141560,1,1,2,25,25,1,2048,141560,141580,141560,141580,41,2,2,2,0,9327528,2,0,0,0,Rest of Day,95713,256,2024-09-05
7904793995829731962,2,1725499008059117267,85603,141600,2,1,2,25,25,1,2048,141560,141580,141560,141580,41,2,2,2,0,9336439,2,0,0,0,Rest of Day,95725,256,2024-09-05
7904793995829729677,2,1725499008060986421,85603,141610,2,1,2,25,25,1,2048,141570,141580,141570,141580,41,2,2,2,0,9336508,2,0,0,0,Rest of Day,95742,256,2024-09-05
7904793995829732862,2,1725499008061191256,85603,141580,1,3,2,90,0,1,2048,141570,141580,141570,141580,41,2,2,2,0,9336524,2,90,0,0,Bouncing,95744,0,2024-09-05
7904793995829719754,2,1725499008061191256,85603,141580,2,3,2,13,0,1,2048,141570,141580,141570,141590,67,0,2,0,0,9336526,1,13,0,0,Rest of Day,95746,256,2024-09-05
7904793995829722389,2,1725499008061191256,85603,141580,2,3,2,21,0,1,2048,141570,141580,141570,141590,67,0,2,0,0,9336527,1,21,0,0,Rest of Day,95747,256,2024-09-05
7904793995829726147,2,1725499008061191256,85603,141580,2,3,2,9,0,1,2048,141570,141580,141570,141590,67,0,2,0,0,9336528,0,9,0,0,Rest of Day,95748,256,2024-09-05
7904793995829722244,2,1725499008061191256,85603,141580,2,3,2,23,0,1,2048,141570,141580,141570,141590,67,0,2,0,0,9336529,0,23,0,0,Rest of Day,95749,256,2024-09-05
7904793995829727878,2,1725499008061191256,85603,141620,2,1,2,25,25,1,2048,141570,141580,141570,141590,41,2,2,2,0,9336546,2,0,0,0,Rest of Day,95751,256,2024-09-05
7904793995829732877,2,1725499008185000407,85603,141620,2,1,2,25,25,1,2048,141570,141580,141570,141590,41,2,2,2,0,9337356,2,0,0,0,Rest of Day,95761,256,2024-09-05
7904793995829732961,2,1725499008344654897,85603,141580,1,9,2,18,18,1,4096,141570,141580,141570,141590,42,2,2,2,0,9338057,1111,0,0,0,Bouncing,95768,0,2024-09-05
7904793995829733007,2,1725499008345761761,85603,141590,1,3,2,144,0,1,2048,141580,141590,141580,141590,42,2,2,2,0,9338234,1111,144,0,0,Rest of Day,95777,256,2024-09-05
7904793995829732998,2,1725499008346491942,85603,141620,2,1,2,25,25,1,2048,141590,141610,141590,141610,41,2,2,2,0,9338312,2,0,0,0,Rest of Day,95798,256,2024-09-05
7904793995829727500,2,1725499008350593123,85603,141630,2,1,2,25,25,1,2048,141590,141610,141590,141610,41,2,2,2,0,9338600,2,0,0,0,Rest of Day,95800,256,2024-09-05
7904793995829733130,2,1725499008362428556,85603,141610,1,3,2,22,0,1,2048,141590,141610,141590,141610,41,2,2,2,0,9339324,2,22,0,0,Bouncing,95805,0,2024-09-05
7904793995829721832,2,1725499008362428556,85603,141610,2,3,2,22,0,1,2048,141590,141610,141590,141620,146,2,2,2,0,9339325,1158603000,22,0,0,Rest of Day,95806,256,2024-09-05
7904793995829726951,2,1725499008362477174,85603,141640,2,1,2,25,25,1,2048,141600,141610,141600,141620,41,2,2,2,0,9339346,2,0,0,0,Rest of Day,95809,256,2024-09-05
7904793995829733134,2,1725499008399793085,85603,141600,1,1,2,25,14,1,2048,141590,141620,141590,141620,41,2,2,2,0,9339961,2,11,0,0,Rest of Day,95834,256,2024-09-05
7904793995829733661,2,1725499010004212960,85603,141410,2,9,2,1745,1745,1,64,141600,141620,141600,141620,69,0,2,0,0,9348280,0,0,0,0,Bouncing,95869,0,2024-09-05
7904793995829733646,2,1725499010008257513,85603,141600,1,1,2,25,25,1,2048,141590,141620,141590,141620,41,2,2,2,0,9348314,2,0,0,0,Rest of Day,95874,256,2024-09-05
7904793995829733668,2,1725499010008347271,85603,141610,2,1,2,10,10,1,4096,141590,141620,141590,141620,67,2,3,2,0,9348326,1,0,0,0,Rest of Day,95875,256,2024-09-05
7904793995829733101,2,1725499010010158419,85603,141590,1,3,2,25,0,1,2048,141570,141620,141510,141620,41,2,2,2,0,9348444,2,25,0,0,Rest of Day,95892,256,2024-09-05
7904793995829733298,2,1725499010010158419,85603,141590,1,3,2,34,0,1,2048,141570,141620,141510,141620,146,2,2,2,0,9348445,2,34,0,0,Rest of Day,95893,256,2024-09-05
7904793995829731541,2,1725499010010158419,85603,141590,1,3,2,1,0,1,2048,141570,141620,141510,141620,47,2,2,1,1,9348446,999970000,1,0,0,Rest of Day,95894,256,2024-09-05
7904793995829733010,2,1725499010010158419,85603,141580,1,3,2,25,0,1,2048,141570,141620,141510,141620,41,2,2,2,0,9348449,2,25,0,0,Rest of Day,95897,256,2024-09-05
7904793995829730299,2,1725499010010158419,85603,141580,1,3,2,1,0,1,2048,141570,141620,141510,141620,47,2,2,1,1,9348450,999970000,1,0,0,Rest of Day,95898,256,2024-09-05
7904793995829732853,2,1725499010010158419,85603,141570,1,3,2,25,0,1,2048,141570,141620,141510,141620,41,2,2,2,0,9348451,2,25,0,0,Rest of Day,95899,256,2024-09-05
7904793995829730291,2,1725499010010158419,85603,141570,1,3,2,277,0,1,2048,141570,141620,141510,141620,146,2,2,2,0,9348452,2,277,0,0,Rest of Day,95900,256,2024-09-05
7904793995829733645,2,1725499010010158419,85603,141570,1,3,2,217,0,1,2048,141570,141620,141510,141620,146,2,2,2,0,9348453,2,217,0,0,Rest of Day,95901,256,2024-09-05
7904793995829732326,2,1725499010010158419,85603,141560,1,3,2,1,0,1,2048,141570,141620,141510,141620,47,2,2,1,1,9348454,999970466,1,0,0,Rest of Day,95902,256,2024-09-05
7904793995829732847,2,1725499010010158419,85603,141560,1,3,2,25,0,1,2048,141570,141620,141510,141620,41,2,2,2,0,9348455,2,25,0,0,Rest of Day,95903,256,2024-09-05
7904793995829732940,2,1725499010010158419,85603,141560,1,3,2,34,0,1,2048,141570,141620,141510,141620,67,0,2,0,0,9348458,0,34,0,0,Rest of Day,95906,256,2024-09-05
7904793995829731295,2,1725499010010158419,85603,141550,1,3,2,25,0,1,2048,141570,141620,141510,141620,41,2,2,2,0,9348461,2,25,0,0,Rest of Day,95909,256,2024-09-05
7904793995829733299,2,1725499010010158419,85603,141550,1,3,2,35,0,1,2048,141570,141620,141510,141620,146,2,2,2,0,9348463,2,35,0,0,Rest of Day,95911,256,2024-09-05
7904793995829731282,2,1725499010010158419,85603,141540,1,3,2,25,0,1,2048,141570,141620,141510,141620,41,2,2,2,0,9348465,2,25,0,0,Rest of Day,95913,256,2024-09-05
7904793995829733211,2,1725499010010158419,85603,141540,1,3,2,21,0,1,2048,141570,141620,141510,141620,146,2,2,2,0,9348468,2,21,0,0,Rest of Day,95916,256,2024-09-05
7904793995829730294,2,1725499010010158419,85603,141530,1,3,2,25,0,1,2048,141570,141620,141510,141620,41,2,2,2,0,9348469,2,25,0,0,Rest of Day,95917,256,2024-09-05
7904793995829509854,2,1725499010010158419,85603,141520,1,3,2,25,0,1,2048,141570,141620,141510,141620,41,2,2,2,0,9348473,2,25,0,0,Rest of Day,95921,256,2024-09-05
7904793995829727915,2,1725499010010158419,85603,141520,1,3,2,22,0,1,2048,141570,141620,141510,141620,146,2,2,2,0,9348477,2,22,0,0,Rest of Day,95925,256,2024-09-05
7904793995829732187,2,1725499010010158419,85603,141520,1,3,2,22,0,1,2048,141570,141620,141510,141620,146,2,2,2,0,9348478,2,22,0,0,Rest of Day,95926,256,2024-09-05
7904793995829506215,2,1725499010010158419,85603,141510,1,3,2,25,0,1,2048,141570,141620,141510,141620,41,2,2,2,0,9348479,2,25,0,0,Rest of Day,95927,256,2024-09-05
7904793995829733699,2,1725499010010923343,85603,141610,2,1,2,10,10,1,4096,141570,141600,141540,141600,67,2,3,2,0,9349577,1,0,0,0,Rest of Day,95950,256,2024-09-05
7904793995829733765,2,1725499010042802628,85603,141580,2,1,2,25,25,1,2048,141570,141590,141540,141590,41,2,2,2,0,9350348,2,0,0,0,Rest of Day,95980,256,2024-09-05
7904793995829733892,2,1725499010494258572,85603,141520,1,1,2,25,25,1,2048,141540,141580,141540,141580,41,2,2,2,0,9352800,2,0,0,0,Rest of Day,96007,256,2024-09-05
7904793995829733888,2,1725499010494413428,85603,141550,1,1,2,10,10,1,4096,141540,141570,141540,141570,67,2,3,2,0,9352823,1,0,0,0,Rest of Day,96013,256,2024-09-05
7904793995829733959,2,1725499010518785967,85603,141570,1,3,2,3,0,1,2048,141540,141570,141540,141570,47,2,2,2,0,9353051,999970000,3,0,0,Rest of Day,96019,256,2024-09-05
7904793995829733968,2,1725499010522036565,85603,141570,1,3,2,2,0,1,2048,141540,141570,141540,141570,47,2,2,2,0,9353271,999970000,2,0,0,Rest of Day,96028,256,2024-09-05
7904793995829733913,2,1725499010599270455,85603,141570,2,1,2,25,20,1,2048,141540,141570,141540,141580,41,2,2,2,0,9353737,2,5,0,0,Rest of Day,96034,256,2024-09-05
7904793995829733185,2,1725499010647561986,85603,141620,2,1,2,45,45,1,2048,141540,141580,141540,141580,67,0,2,0,0,9354090,0,0,0,0,Rest of Day,96039,256,2024-09-05
7904793995829734050,2,1725499010769651589,85603,141560,1,3,2,28,0,1,2048,141540,141560,141540,141560,67,2,2,2,0,9354593,1,28,0,0,Bouncing,96043,0,2024-09-05
7904793995829734049,2,1725499010769651589,85603,141560,2,3,2,28,0,1,2048,141540,141580,141540,141580,15,2,2,2,0,9354594,0,28,0,0,Rest of Day,96044,256,2024-09-05
7904793995829734003,2,1725499010769685759,85603,141550,1,1,2,10,10,1,4096,141540,141580,141540,141580,67,2,3,2,0,9354607,1,0,0,0,Rest of Day,96048,256,2024-09-05
7904793995829733908,2,1725499010769830695,85603,141580,2,1,2,25,25,1,2048,141540,141590,141540,141590,41,2,2,2,0,9354620,2,0,0,0,Rest of Day,96051,256,2024-09-05
7904793995829734052,2,1725499010769876931,85603,141560,1,1,2,21,21,1,4096,141540,141590,141540,141590,67,2,2,2,0,9354626,1,0,0,0,Rest of Day,96052,256,2024-09-05
7904793995829733722,2,1725499010771184547,85603,141590,2,1,2,25,25,1,2048,141540,141600,141540,141600,41,2,2,2,0,9354648,2,0,0,0,Rest of Day,96059,256,2024-09-05
7904793995829734099,2,1725499011077610111,85603,141580,2,1,2,25,25,1,2048,141540,141580,141540,141580,41,2,2,2,0,9355515,2,0,0,0,Rest of Day,96082,256,2024-09-05
7904793995829727862,2,1725499013001219085,85603,141620,2,1,2,48,48,1,2048,141540,141580,141540,141580,15,2,2,2,0,9358623,0,0,0,0,Rest of Day,96093,256,2024-09-05
7904793995829734054,2,1725499014337212933,85603,141530,1,1,2,25,25,1,2048,141540,141580,141540,141580,41,2,2,2,0,9364007,2,0,0,0,Rest of Day,96097,256,2024-09-05
7904793995829734058,2,1725499014337417388,85603,141550,1,1,2,10,10,1,4096,141540,141580,141540,141580,67,2,3,2,0,9364020,1,0,0,0,Rest of Day,96100,256,2024-09-05
7904793995829734732,2,1725499016267790434,85603,141580,2,1,2,25,25,1,2048,141540,141580,141540,141580,41,2,2,2,0,9366289,2,0,0,0,Rest of Day,96108,256,2024-09-05
7904793995829734891,2,1725499019552794870,85603,141550,1,1,2,10,10,1,4096,141540,141560,141540,141560,67,2,3,2,0,9369441,1,0,0,0,Rest of Day,96118,256,2024-09-05
7904793995829735290,2,1725499019555364626,85603,141560,1,3,2,1,0,1,2048,141540,141560,141540,141560,47,2,2,2,0,9369490,999970000,1,0,0,Rest of Day,96120,256,2024-09-05
7904793995829735286,2,1725499019788467215,85603,141580,2,1,2,25,25,1,2048,141540,141560,141540,141560,41,2,2,2,0,9370189,2,0,0,0,Rest of Day,96124,256,2024-09-05
7904793995829735327,2,1725499019790832544,85603,141360,2,9,2,44,44,1,64,141540,141560,141540,141560,69,0,2,0,0,9370193,0,0,0,0,Bouncing,96126,0,2024-09-05
7904793995829733700,2,1725499019799909906,85603,141540,1,3,2,20,0,1,2048,141540,141560,141540,141560,67,2,2,2,0,9370262,1,20,0,0,Rest of Day,96133,256,2024-09-05
7904793995829710690,2,1725499023109358232,85603,141750,2,1,2,16,16,1,2048,141540,141560,141540,141560,15,2,2,2,0,9374535,0,0,0,0,Rest of Day,96147,256,2024-09-05
7904793995829735794,2,1725499023328812662,85603,141550,1,9,2,177,177,1,64,141540,141560,141540,141560,27,0,2,0,0,9374623,0,0,0,0,Bouncing,96149,0,2024-09-05
7904793995829735284,2,1725499023383907265,85603,141560,2,3,2,17,0,1,2048,141540,141560,141540,141570,15,2,2,2,0,9374640,0,17,0,0,Rest of Day,96152,256,2024-09-05
7904793995829735800,2,1725499023383919937,85603,141560,1,9,2,16,16,1,2048,141540,141570,141540,141570,67,2,2,2,0,9374650,1,0,0,0,Bouncing,96154,0,2024-09-05
