orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904794004423218267,124055,6.0,31.0,0.1935483870967742,19.35483870967742,3.0,2.0,Partially Filled,122940.0,122925.0,122910.0,122940.0,30.0,2.4405125076266017,122940.0,0.0,0.0,-1.2202562538133008,-0.8134710811030669,100.0,-1.2202562538133008,1.2202562538133008,737640.0,1725513725496328580,1725513723749114529,1725513723861286476,0.0,0.112171947,0.0,0.0560859735,0.0,122930.0,122930.0,0.0,1.6269421622061337,0.0,0.0,2024-09-05,124055,wtc
7904794004423231301,124055,1.0,3.0,0.3333333333333333,33.33333333333333,1.0,1.0,Partially Filled,122870.0,122940.0,122920.0,122960.0,40.0,3.2536196518626976,122870.0,0.0,0.0,-5.69383439075972,-0.8138020833333333,350.0,-5.69383439075972,-5.69383439075972,122870.0,1725513763502801878,1725513753534888312,1725513753534888312,0.0,0.0,0.0,0.0,0.0,122880.0,122880.0,0.0,1.6276041666666665,0.0,0.0,2024-09-05,124055,wtc
7904794004423231414,124055,6.0,12.0,0.5,50.0,1.0,6.0,Partially Filled,122940.0,122940.0,122920.0,122960.0,40.0,3.2536196518626976,122940.0,0.0,0.0,-0.0,-0.8134710811030669,0.0,-0.0,0.0,737640.0,1725513763372477729,1725513763261447724,1725513763261447724,0.0,0.0,0.0,0.0,0.0,122930.0,122930.0,0.0,1.6269421622061337,0.0,0.0,2024-09-05,124055,wtc
7904794004423252759,124055,8.0,20.0,0.4,40.0,1.0,8.0,Partially Filled,122870.0,122915.0,122900.0,122930.0,30.0,2.440711060488956,122870.0,0.0,0.0,-3.6610665907334337,-1.2206534564837044,300.0,-3.6610665907334337,-3.6610665907334337,982960.0,1725513879000424183,1725513859549032840,1725513859549032840,0.0,0.0,0.0,0.0,0.0,122885.0,122885.0,0.0,2.4413069129674088,0.0,0.0,2024-09-05,124055,wtc
7904794004423267487,124055,8.0,11.0,0.7272727272727273,72.72727272727273,1.0,8.0,Partially Filled,122990.0,122985.0,122970.0,123000.0,30.0,2.439321868520551,122990.0,0.0,0.0,-0.4065536447534252,-0.813140348024069,33.33333333333333,-0.4065536447534252,0.4065536447534252,983920.0,1725513923665415343,1725513923639421254,1725513923639421254,0.0,0.0,0.0,0.0,0.0,122980.0,122980.0,0.0,1.626280696048138,0.0,0.0,2024-09-05,124055,wtc
7904794004423291454,124055,6.0,9.0,0.6666666666666666,66.66666666666666,2.0,3.0,Partially Filled,122890.0,122920.0,122890.0,122950.0,60.0,4.88122356003905,122890.0,0.0,0.0,-2.440611780019525,0.0,100.0,-2.440611780019525,-2.440611780019525,737340.0,1725514025729163587,1725514025229219215,1725514025229219215,0.0,0.0,0.0,0.0,0.0,122890.0,122890.0,0.0,0.0,0.0,0.0,2024-09-05,124055,wtc
7904794004423291889,124055,4.0,5.0,0.8,80.0,1.0,4.0,Partially Filled,122810.0,122855.0,122810.0,122900.0,90.0,7.325709169345977,122810.0,0.0,0.0,-3.6628545846729885,-3.6628545846729885,100.0,-3.6628545846729885,-3.6628545846729885,491240.0,1725514027894625162,1725514026964457600,1725514026964457600,0.0,0.0,0.0,0.0,0.0,122855.0,122855.0,0.0,7.325709169345977,0.0,0.0,2024-09-05,124055,wtc
7904794004423298958,124055,7.0,14.0,0.5,50.0,1.0,7.0,Partially Filled,122870.0,122900.0,122890.0,122910.0,20.0,1.6273393002441008,122870.0,0.0,0.0,-2.441008950366151,-1.2206534564837044,300.0,-2.441008950366151,-2.441008950366151,860090.0,1725514088040543694,1725514056361302253,1725514056361302253,0.0,0.0,0.0,0.0,0.0,122885.0,122885.0,0.0,2.4413069129674088,0.0,0.0,2024-09-05,124055,wtc
7904794004423300884,124055,14.0,22.0,0.6363636363636364,63.63636363636363,4.0,3.5,Partially Filled,122910.0,122900.0,122890.0,122910.0,20.0,1.6273393002441008,122910.0,0.0,0.0,-0.8136696501220504,-0.8136696501220504,100.0,-0.8136696501220504,0.8136696501220504,1720740.0,1725514085459280361,1725514069395889780,1725514078601213060,0.0,9.20532328,0.0,3.0684410933333335,0.0,122900.0,122900.0,0.0,1.6273393002441008,0.0,0.0,2024-09-05,124055,wtc
7904794004423308319,124055,2.0,7.0,0.2857142857142857,28.57142857142857,1.0,2.0,Partially Filled,122900.0,122915.0,122910.0,122920.0,10.0,0.8135703534963186,122900.0,0.0,0.0,-1.220355530244478,-0.4068182742768805,300.0,-1.220355530244478,-1.220355530244478,245800.0,1725514112969147003,1725514107173543264,1725514107173543264,0.0,0.0,0.0,0.0,0.0,122905.0,122905.0,0.0,0.813636548553761,0.0,0.0,2024-09-05,124055,wtc
7904794004423309318,124055,1.0,9.0,0.1111111111111111,11.11111111111111,1.0,1.0,Partially Filled,122910.0,122910.0,122900.0,122920.0,20.0,1.6272068993572533,122910.0,0.0,0.0,-0.0,-0.4068182742768805,0.0,-0.0,0.0,122910.0,1725514107776732148,1725514106517073464,1725514106517073464,0.0,0.0,0.0,0.0,0.0,122905.0,122905.0,0.0,0.813636548553761,0.0,0.0,2024-09-05,124055,wtc
7904794004423309811,124055,8.0,10.0,0.8,80.0,1.0,8.0,Partially Filled,122900.0,122935.0,122920.0,122950.0,30.0,2.440313987066336,122900.0,0.0,0.0,-2.8470329849107254,-0.8136034496786266,233.33333333333334,-2.8470329849107254,-2.8470329849107254,983200.0,1725514160000518450,1725514131868111793,1725514131868111793,0.0,0.0,0.0,0.0,0.0,122910.0,122910.0,0.0,1.6272068993572533,0.0,0.0,2024-09-05,124055,wtc
7904794004423325031,124055,7.0,14.0,0.5,50.0,1.0,7.0,Partially Filled,122940.0,122940.0,122930.0,122950.0,20.0,1.6268098259313488,122940.0,0.0,0.0,-0.0,-0.4067189978443893,0.0,-0.0,0.0,860580.0,1725514181734473681,1725514181508830348,1725514181508830348,0.0,0.0,0.0,0.0,0.0,122935.0,122935.0,0.0,0.8134379956887786,0.0,0.0,2024-09-05,124055,wtc
7904794004423336684,124055,18.0,34.0,0.5294117647058824,52.94117647058824,3.0,6.0,Partially Filled,122930.0,122860.0,122850.0,122870.0,20.0,1.6278691193228063,122930.0,0.0,0.0,-5.697541917629822,-0.40675208460443346,700.0,-5.697541917629822,5.697541917629822,2212740.0,1725514249049876709,1725514230370348365,1725514231992911369,0.0,1.622563004,0.0,0.811281502,0.0,122925.0,122925.0,0.0,0.813504169208867,1.1102230246251565e-16,0.0,2024-09-05,124055,wtc
7904794004423351442,124055,7.0,19.0,0.3684210526315789,36.84210526315789,1.0,7.0,Partially Filled,122930.0,122975.0,122970.0,122980.0,10.0,0.8131734092295182,122880.0,-50.0,-4.069010416666667,-3.6592803415328317,-0.4067189978443893,900.0,-3.6592803415328317,-3.6592803415328317,860510.0,1725514275127341635,1725514270345730251,1725514270345730251,0.0,0.0,0.0,0.0,0.0,122935.0,122935.0,0.0,0.8134379956887786,0.0,0.0,2024-09-05,124055,wtc
7904794004423362353,124055,6.0,16.0,0.375,37.5,1.0,6.0,Partially Filled,123040.0,122975.0,122970.0,122980.0,10.0,0.8131734092295182,123040.0,0.0,0.0,-5.2856271599918685,-2.03227248709507,1300.0,-5.2856271599918685,5.2856271599918685,738240.0,1725514332030524311,1725514310193924088,1725514310193924088,0.0,0.0,0.0,0.0,0.0,123015.0,123015.0,0.0,4.06454497419014,0.0,0.0,2024-09-05,124055,wtc
7904794004423366092,124055,1.0,9.0,0.1111111111111111,11.11111111111111,1.0,1.0,Partially Filled,123030.0,122985.0,122980.0,122990.0,10.0,0.8131072895068504,123030.0,0.0,0.0,-3.6589828027808267,-1.2193634922570418,900.0,-3.6589828027808267,3.6589828027808267,123030.0,1725514329652865771,1725514329256026804,1725514329256026804,0.0,0.0,0.0,0.0,0.0,123015.0,123015.0,0.0,2.4387269845140835,0.0,0.0,2024-09-05,124055,wtc
7904794004423368567,124055,35.0,47.0,0.7446808510638298,74.46808510638297,3.0,11.666666666666666,Partially Filled,123000.0,122985.0,122980.0,122990.0,10.0,0.8131072895068504,123000.0,0.0,0.0,-1.2196609342602756,-0.406520590267897,300.0,-1.2196609342602756,1.2196609342602756,4305000.0,1725514331531801494,1725514329408760888,1725514329408760888,0.0,0.0,0.0,0.0,0.0,122995.0,122995.0,0.0,0.8130411805357941,0.0,0.0,2024-09-05,124055,wtc
7904794004423368708,124055,17.0,27.0,0.6296296296296297,62.96296296296296,1.0,17.0,Partially Filled,122990.0,122975.0,122970.0,122980.0,10.0,0.8131734092295182,122990.0,0.0,0.0,-1.2197601138442773,-0.4065536447534252,300.0,-1.2197601138442773,1.2197601138442773,2090830.0,1725514331751585396,1725514330949699564,1725514330949699564,0.0,0.0,0.0,0.0,0.0,122985.0,122985.0,0.0,0.8131072895068504,0.0,0.0,2024-09-05,124055,wtc
7904794004423369238,124055,1.0,23.0,0.043478260869565216,4.3478260869565215,1.0,1.0,Partially Filled,122980.0,122940.0,122920.0,122960.0,40.0,3.2536196518626976,122980.0,0.0,0.0,-3.2536196518626976,-0.4065867046147591,200.0,-3.2536196518626976,3.2536196518626976,122980.0,1725514335531808042,1725514331585632311,1725514331585632311,0.0,0.0,0.0,0.0,0.0,122975.0,122975.0,0.0,0.8131734092295182,0.0,0.0,2024-09-05,124055,wtc
7904794004423371952,124055,6.0,10.0,0.6,60.0,1.0,6.0,Partially Filled,122900.0,122930.0,122920.0,122940.0,20.0,1.6269421622061337,122900.0,0.0,0.0,-2.4404132433092003,-1.6270745200130168,300.0,-2.4404132433092003,-2.4404132433092003,737400.0,1725514376000541271,1725514349284010213,1725514349284010213,0.0,0.0,0.0,0.0,0.0,122920.0,122920.0,0.0,3.254149040026033,0.0,0.0,2024-09-05,124055,wtc
7904794004423379754,124055,2.0,6.0,0.3333333333333333,33.33333333333333,1.0,2.0,Partially Filled,122920.0,123015.0,123000.0,123030.0,30.0,2.4387269845140835,122920.0,0.0,0.0,-7.722635450961264,-0.8134710811030669,633.3333333333333,-7.722635450961264,-7.722635450961264,245840.0,1725514396088969560,1725514374900619149,1725514374900619149,0.0,0.0,0.0,0.0,0.0,122930.0,122930.0,0.0,1.6269421622061337,0.0,0.0,2024-09-05,124055,wtc
7904794004423386921,124055,8.0,15.0,0.5333333333333333,53.333333333333336,1.0,8.0,Partially Filled,123040.0,123045.0,123020.0,123070.0,50.0,4.063553984314682,123040.0,0.0,0.0,0.4063553984314682,-0.8128098837681865,20.0,0.4063553984314682,-0.4063553984314682,984320.0,1725514418338261649,1725514417938344796,1725514417938344796,0.0,0.0,0.0,0.0,0.0,123030.0,123030.0,0.0,1.625619767536373,0.0,0.0,2024-09-05,124055,wtc
7904794004423391199,124055,12.0,14.0,0.8571428571428571,85.71428571428571,1.0,12.0,Partially Filled,123060.0,122985.0,122970.0,123000.0,30.0,2.439321868520551,123060.0,0.0,0.0,-6.098304671301379,-1.2190661952944046,500.0,-6.098304671301379,6.098304671301379,1476720.0,1725514438915530885,1725514432528559246,1725514432528559246,0.0,0.0,0.0,0.0,0.0,123045.0,123045.0,0.0,2.4381323905888093,0.0,0.0,2024-09-05,124055,wtc
7904794004423399055,124055,4.0,8.0,0.5,50.0,1.0,4.0,Partially Filled,122970.0,123100.0,123050.0,123150.0,100.0,8.123476848090982,122970.0,0.0,0.0,-10.560519902518276,-0.813140348024069,260.0,-10.560519902518276,-10.560519902518276,491880.0,1725514480337087260,1725514465098577360,1725514465098577360,0.0,0.0,0.0,0.0,0.0,122980.0,122980.0,0.0,1.626280696048138,0.0,0.0,2024-09-05,124055,wtc
7904794004423403355,124055,3.0,5.0,0.6,60.0,1.0,3.0,Partially Filled,123030.0,123480.0,123460.0,123500.0,40.0,3.2393909944930352,123030.0,0.0,0.0,-36.44314868804665,-4.062398440038999,2250.0,-36.44314868804665,-36.44314868804665,369090.0,1725515998003565218,1725514475382709032,1725514475382709032,0.0,0.0,0.0,0.0,0.0,123080.0,123080.0,0.0,8.124796880077998,0.0,0.0,2024-09-05,124055,wtc
7904794004423405289,124055,2.0,5.0,0.4,40.0,1.0,2.0,Partially Filled,123050.0,123100.0,123060.0,123140.0,80.0,6.498781478472786,123050.0,0.0,0.0,-4.061738424045491,-4.061738424045491,125.0,-4.061738424045491,-4.061738424045491,246100.0,1725514488668074016,1725514484152986138,1725514484152986138,0.0,0.0,0.0,0.0,0.0,123100.0,123100.0,0.0,8.123476848090982,0.0,0.0,2024-09-05,124055,wtc
7904794004423408731,124055,23.0,27.0,0.8518518518518519,85.18518518518519,1.0,23.0,Partially Filled,123060.0,123115.0,123110.0,123120.0,10.0,0.812248710555172,123060.0,0.0,0.0,-4.467367908053446,-2.0311167079660395,1100.0,-4.467367908053446,-4.467367908053446,2830380.0,1725514511000477513,1725514495567415483,1725514495567415483,0.0,0.0,0.0,0.0,0.0,123085.0,123085.0,0.0,4.062233415932079,0.0,0.0,2024-09-05,124055,wtc
7904794004423411178,124055,10.0,11.0,0.9090909090909091,90.9090909090909,1.0,10.0,Partially Filled,123240.0,123225.0,123220.0,123230.0,10.0,0.8115236356258877,123240.0,0.0,0.0,-1.2172854534388313,-1.6231131309852294,300.0,-1.2172854534388313,1.2172854534388313,1232400.0,1725514641016072019,1725514640630359858,1725514640630359858,0.0,0.0,0.0,0.0,0.0,123220.0,123220.0,0.0,3.246226261970459,0.0,0.0,2024-09-05,124055,wtc
7904794004423425777,124055,8.0,10.0,0.8,80.0,1.0,8.0,Partially Filled,123110.0,123170.0,123160.0,123180.0,20.0,1.6237720224080539,123110.0,0.0,0.0,-4.8713160672241616,-0.406124355277586,600.0,-4.8713160672241616,-4.8713160672241616,984880.0,1725514572040486302,1725514553837197226,1725514553837197226,0.0,0.0,0.0,0.0,0.0,123115.0,123115.0,0.0,0.812248710555172,0.0,0.0,2024-09-05,124055,wtc
7904794004423430735,124055,19.0,34.0,0.5588235294117647,55.88235294117647,1.0,19.0,Partially Filled,123210.0,123235.0,123210.0,123260.0,50.0,4.057288919543961,123210.0,0.0,0.0,-2.0286444597719804,-2.0286444597719804,100.0,-2.0286444597719804,-2.0286444597719804,2340990.0,1725514758327768260,1725514758096287611,1725514758096287611,0.0,0.0,0.0,0.0,0.0,123235.0,123235.0,0.0,4.057288919543961,0.0,0.0,2024-09-05,124055,wtc
7904794004423431679,124055,6.0,16.0,0.375,37.5,1.0,6.0,Partially Filled,123160.0,123230.0,123220.0,123240.0,20.0,1.6229814168627767,123160.0,0.0,0.0,-5.680434959019719,-1.217779581895677,700.0,-5.680434959019719,-5.680434959019719,738960.0,1725514638145199931,1725514605870528735,1725514605870528735,0.0,0.0,0.0,0.0,0.0,123175.0,123175.0,0.0,2.435559163791354,0.0,0.0,2024-09-05,124055,wtc
7904794004423439947,124055,5.0,13.0,0.38461538461538464,38.46153846153847,1.0,5.0,Partially Filled,123170.0,123230.0,123220.0,123240.0,20.0,1.6229814168627767,123170.0,0.0,0.0,-4.8689442505883305,-0.8118201006656924,600.0,-4.8689442505883305,-4.8689442505883305,615850.0,1725514637898586598,1725514617264024546,1725514617264024546,0.0,0.0,0.0,0.0,0.0,123180.0,123180.0,0.0,1.623640201331385,0.0,0.0,2024-09-05,124055,wtc
7904794004423446485,124055,13.0,15.0,0.8666666666666667,86.66666666666667,1.0,13.0,Partially Filled,123230.0,123220.0,123200.0,123240.0,40.0,3.246226261970459,123230.0,0.0,0.0,-0.8115565654926148,-1.2173842470478433,50.0,-0.8115565654926148,0.8115565654926148,1601990.0,1725514634432461167,1725514633984252541,1725514633984252541,0.0,0.0,0.0,0.0,0.0,123215.0,123215.0,0.0,2.4347684940956866,0.0,0.0,2024-09-05,124055,wtc
7904794004423448366,124055,4.0,6.0,0.6666666666666666,66.66666666666666,1.0,4.0,Partially Filled,123220.0,123230.0,123220.0,123240.0,20.0,1.6229814168627767,123220.0,0.0,0.0,-0.8114907084313884,-0.8114907084313884,100.0,-0.8114907084313884,-0.8114907084313884,492880.0,1725514637885343674,1725514637880323862,1725514637880323862,0.0,0.0,0.0,0.0,0.0,123230.0,123230.0,0.0,1.6229814168627767,0.0,0.0,2024-09-05,124055,wtc
7904794004423449536,124055,14.0,15.0,0.9333333333333333,93.33333333333333,1.0,14.0,Partially Filled,123230.0,123225.0,123220.0,123230.0,10.0,0.8115236356258877,123230.0,0.0,0.0,-0.40576181781294385,-0.4057618178129439,100.0,-0.40576181781294385,0.40576181781294385,1725220.0,1725514696328306183,1725514696182005172,1725514696182005172,0.0,0.0,0.0,0.0,0.0,123225.0,123225.0,0.0,0.8115236356258877,0.0,0.0,2024-09-05,124055,wtc
7904794004423486199,124055,3.0,5.0,0.6,60.0,1.0,3.0,Partially Filled,123210.0,123230.0,123210.0,123250.0,40.0,3.2459628337255535,123210.0,0.0,0.0,-1.6229814168627767,-1.6229814168627767,100.0,-1.6229814168627767,-1.6229814168627767,369630.0,1725514761936877448,1725514761936757273,1725514761936757273,0.0,0.0,0.0,0.0,0.0,123230.0,123230.0,0.0,3.2459628337255535,0.0,0.0,2024-09-05,124055,wtc
7904794004423494283,124055,14.0,15.0,0.9333333333333333,93.33333333333333,1.0,14.0,Partially Filled,123310.0,123305.0,123280.0,123330.0,50.0,4.054985604801103,123310.0,0.0,0.0,-0.4054985604801103,-1.2165943468916016,20.0,-0.4054985604801103,0.4054985604801103,1726340.0,1725514789977546351,1725514789406303256,1725514789406303256,0.0,0.0,0.0,0.0,0.0,123295.0,123295.0,0.0,2.433188693783203,0.0,0.0,2024-09-05,124055,wtc
7904794004423499118,124055,3.0,4.0,0.75,75.0,1.0,3.0,Partially Filled,123440.0,123420.0,123400.0,123440.0,40.0,3.2409658078107277,123440.0,0.0,0.0,-1.6204829039053639,-0.8101758081503686,100.0,-1.6204829039053639,1.6204829039053639,370320.0,1725514926963115571,1725514924817604520,1725514924817604520,0.0,0.0,0.0,0.0,0.0,123430.0,123430.0,0.0,1.6203516163007374,0.0,0.0,2024-09-05,124055,wtc
7904794004423501433,124055,4.0,5.0,0.8,80.0,1.0,4.0,Partially Filled,123310.0,123340.0,123310.0,123370.0,60.0,4.864601913410086,123310.0,0.0,0.0,-2.432300956705043,-2.8375694191090033,100.0,-2.432300956705043,-2.432300956705043,493240.0,1725514812211709517,1725514810813253327,1725514810813253327,0.0,0.0,0.0,0.0,0.0,123345.0,123345.0,0.0,5.675138838218007,0.0,0.0,2024-09-05,124055,wtc
7904794004423518215,124055,54.0,62.0,0.8709677419354839,87.09677419354838,4.0,13.5,Partially Filled,123393.33333333333,123370.0,123360.0,123380.0,20.0,1.621139661181811,123390.0,3.3333333333284827,0.27014614906625195,-1.8913296047117194,-1.6061224253141395,233.3333333332848,-1.8913296047117194,1.8913296047121124,6663240.0,1725514863369780800,1725514855265228216,1725514857191564719,0.0,1.926336503,0.0,0.6421121676666667,0.0,123385.0,123365.0,-1.6209425781091706,2.431742352264495,1.6212710632099099,0.405208277054406,2024-09-05,124055,wtc
7904794004423518216,124055,72.0,139.0,0.5179856115107914,51.798561151079134,12.0,6.0,Partially Filled,123361.38888888889,123355.0,123350.0,123360.0,10.0,0.8106683960925783,123360.0,1.3888888888905058,0.11258826920318626,-0.517927030837056,-0.23644038527275463,127.77777777781012,-0.517927030837056,0.517927030836925,8882020.0,1725514865565203517,1725514863370699326,1725514865226022333,0.0,1.855323007,0.0,0.1686657279090909,0.0,123360.0,123355.0,-0.4053177691309987,0.27022279869752613,0.38215274678045613,0.2340076884630582,2024-09-05,124055,wtc
7904794004423521765,124055,5.0,15.0,0.3333333333333333,33.33333333333333,1.0,5.0,Partially Filled,123360.0,123335.0,123330.0,123340.0,10.0,0.8107998540560263,123360.0,0.0,0.0,-2.026999635140066,-0.8107012565869478,500.0,-2.026999635140066,2.026999635140066,616800.0,1725514878927460227,1725514877438025323,1725514877438025323,0.0,0.0,0.0,0.0,0.0,123350.0,123350.0,0.0,1.6214025131738956,0.0,0.0,2024-09-05,124055,wtc
7904794004423526486,124055,15.0,18.0,0.8333333333333334,83.33333333333334,1.0,15.0,Partially Filled,123410.0,123405.0,123400.0,123410.0,10.0,0.8103399376038247,123410.0,0.0,0.0,-0.40516996880191236,-0.40516996880191236,100.0,-0.40516996880191236,0.40516996880191236,1851150.0,1725514917585543205,1725514915855360072,1725514915855360072,0.0,0.0,0.0,0.0,0.0,123405.0,123405.0,0.0,0.8103399376038247,0.0,0.0,2024-09-05,124055,wtc
7904794004423533518,124055,10.0,15.0,0.6666666666666666,66.66666666666666,1.0,10.0,Partially Filled,123350.0,123380.0,123360.0,123400.0,40.0,3.242016534284325,123350.0,0.0,0.0,-2.4315124007132436,-0.4053341980462892,150.0,-2.4315124007132436,-2.4315124007132436,1233500.0,1725514915097271044,1725514901744449204,1725514901744449204,0.0,0.0,0.0,0.0,0.0,123355.0,123355.0,0.0,0.8106683960925783,0.0,0.0,2024-09-05,124055,wtc
7904794004423539442,124055,12.0,17.0,0.7058823529411765,70.58823529411765,2.0,6.0,Partially Filled,123410.0,123425.0,123410.0,123440.0,30.0,2.4306258861656875,123410.0,0.0,0.0,-1.2153129430828438,-1.2153129430828438,100.0,-1.2153129430828438,-1.2153129430828438,1480920.0,1725514917951260235,1725514917842263627,1725514917842263627,0.0,0.0,0.0,0.0,0.0,123425.0,123425.0,0.0,2.4306258861656875,0.0,0.0,2024-09-05,124055,wtc
7904794004423543774,124055,66.0,92.0,0.717391304347826,71.73913043478261,10.0,6.6,Partially Filled,123390.0,123385.0,123380.0,123390.0,10.0,0.8104712890545853,123390.0,0.0,0.0,-0.40523564452729266,-0.23331749230359278,100.0,-0.40523564452729266,0.40523564452729266,8143740.0,1725514933568991940,1725514931364471569,1725514933442655999,0.0,2.07818443,0.0,0.2309093811111111,0.0,123390.0,123385.0,-0.4052192235999676,0.32418851562183415,0.39704822187189337,0.0,2024-09-05,124055,wtc
7904794004423548892,124055,1.0,11.0,0.09090909090909091,9.090909090909092,1.0,1.0,Partially Filled,123410.0,123385.0,123380.0,123390.0,10.0,0.8104712890545853,123410.0,0.0,0.0,-2.0261782226364633,-0.8103727714748784,500.0,-2.0261782226364633,2.0261782226364633,123410.0,1725514952440471055,1725514951273358025,1725514951273358025,0.0,0.0,0.0,0.0,0.0,123400.0,123400.0,0.0,1.6207455429497568,0.0,0.0,2024-09-05,124055,wtc
7904794004423558322,124055,2.0,19.0,0.10526315789473684,10.526315789473683,1.0,2.0,Partially Filled,123400.0,123400.0,123390.0,123410.0,20.0,1.6207455429497568,123380.0,-20.0,-1.6210082671421624,0.0,0.0,0.0,0.0,0.0,246800.0,1725514984848309015,1725514982307573180,1725514982307573180,0.0,0.0,0.0,0.0,0.0,123400.0,123400.0,0.0,0.0,0.0,0.0,2024-09-05,124055,wtc
7904794004423558541,124055,2.0,21.0,0.09523809523809523,9.523809523809524,1.0,2.0,Partially Filled,123410.0,123410.0,123400.0,123420.0,20.0,1.620614212786646,123410.0,0.0,0.0,-0.0,-0.8103727714748784,0.0,-0.0,0.0,246820.0,1725514985542961165,1725514984857792329,1725514984857792329,0.0,0.0,0.0,0.0,0.0,123400.0,123400.0,0.0,1.6207455429497568,0.0,0.0,2024-09-05,124055,wtc
7904794004423566462,124055,8.0,9.0,0.8888888888888888,88.88888888888889,2.0,4.0,Partially Filled,123330.0,123270.0,123250.0,123290.0,40.0,3.2449095481463455,123330.0,0.0,0.0,-4.867364322219518,-1.1150470572332873,300.0,-4.867364322219518,4.867364322219518,986640.0,1725515029334808905,1725515011181750198,1725515016727043487,0.0,5.545293289,0.0,5.545293289,0.0,123320.0,123305.0,-1.216347713266299,2.8383912779114175,1.2165943268896853,0.0,2024-09-05,124055,wtc
7904794004423577166,124055,7.0,15.0,0.4666666666666667,46.666666666666664,1.0,7.0,Partially Filled,123420.0,123320.0,123310.0,123330.0,20.0,1.621796951021732,123370.0,50.0,4.052849152954527,-8.10898475510866,-1.2155099064057373,1000.0,-8.10898475510866,8.10898475510866,863940.0,1725515107637274471,1725515089893319739,1725515089893319739,0.0,0.0,0.0,0.0,0.0,123405.0,123405.0,0.0,2.4310198128114746,0.0,0.0,2024-09-05,124055,wtc
7904794004423604118,124055,17.0,20.0,0.85,85.0,2.0,8.5,Partially Filled,123270.0,123285.0,123270.0,123300.0,30.0,2.433386056697895,123270.0,0.0,0.0,-1.2166930283489474,-1.3121044524611234,100.0,-1.2166930283489474,-1.2166930283489474,2095590.0,1725515160158421607,1725515150905203608,1725515152648340873,0.0,1.743137265,0.0,1.743137265,0.0,123290.0,123285.0,-0.4055478952064239,2.8388846091746434,0.40549855247674826,0.0,2024-09-05,124055,wtc
7904794004423607297,124055,4.0,21.0,0.19047619047619047,19.047619047619047,1.0,4.0,Partially Filled,123270.0,123415.0,123380.0,123450.0,70.0,5.671919944901349,123270.0,0.0,0.0,-11.748977028724221,-1.2166930283489474,414.28571428571433,-11.748977028724221,-11.748977028724221,493080.0,1725515173604048875,1725515167606794569,1725515167606794569,0.0,0.0,0.0,0.0,0.0,123285.0,123285.0,0.0,2.433386056697895,0.0,0.0,2024-09-05,124055,wtc
7904794004423618380,124055,11.0,16.0,0.6875,68.75,2.0,5.5,Partially Filled,123320.0,123260.0,123250.0,123270.0,20.0,1.6225864027259451,123320.0,0.0,0.0,-4.867759208177835,-1.6220600162206003,600.0,-4.867759208177835,4.867759208177835,1356520.0,1725515273600703937,1725515245549051108,1725515253584910717,0.0,8.035859609,0.0,8.035859609,0.0,123300.0,123300.0,0.0,3.2441200324412005,0.0,0.0,2024-09-05,124055,wtc
7904794004423619411,124055,13.0,16.0,0.8125,81.25,3.0,4.333333333333333,Partially Filled,123410.0,123305.0,123300.0,123310.0,10.0,0.8109971209602206,123330.0,80.0,6.486661801670316,-8.515469770082316,-2.8368794326241136,2100.0,-8.515469770082316,8.515469770082316,1604330.0,1725515254507142852,1725515197357055930,1725515205401764712,0.0,8.044708782,0.0,4.022354391,0.0,123375.0,123375.0,0.0,5.673758865248227,0.0,0.0,2024-09-05,124055,wtc
7904794004423626615,124055,7.0,18.0,0.3888888888888889,38.88888888888889,1.0,7.0,Partially Filled,123300.0,123315.0,123300.0,123330.0,30.0,2.4327940639824837,123300.0,0.0,0.0,-1.2163970319912418,-1.2163970319912418,100.0,-1.2163970319912418,-1.2163970319912418,863100.0,1725515241050667491,1725515240566441539,1725515240566441539,0.0,0.0,0.0,0.0,0.0,123315.0,123315.0,0.0,2.4327940639824837,0.0,0.0,2024-09-05,124055,wtc
7904794004423630145,124055,6.0,119.0,0.05042016806722689,5.042016806722689,1.0,6.0,Partially Filled,123360.0,123300.0,123290.0,123310.0,20.0,1.6220600162206003,123360.0,0.0,0.0,-4.866180048661801,0.0,600.0,-4.866180048661801,4.866180048661801,740160.0,1725515270503920188,1725515235587858126,1725515235587858126,0.0,0.0,0.0,0.0,0.0,123360.0,123360.0,0.0,0.0,0.0,0.0,2024-09-05,124055,wtc
7904794004423635018,124055,2.0,45.0,0.044444444444444446,4.444444444444445,1.0,2.0,Partially Filled,123310.0,123260.0,123250.0,123270.0,20.0,1.6225864027259451,123310.0,0.0,0.0,-4.056466006814863,-1.2165943468916014,500.0,-4.056466006814863,4.056466006814863,246620.0,1725515273512458309,1725515264660695279,1725515264660695279,0.0,0.0,0.0,0.0,0.0,123295.0,123295.0,0.0,2.433188693783203,0.0,0.0,2024-09-05,124055,wtc
