orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904793991536259152,70616,78.0,700.0,0.11142857142857143,11.142857142857142,2.0,39.0,Partially Filled,38860.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38860.0,0.0,0.0,-1.2868356710848026,-1.2868356710848023,100.0,-1.2868356710848026,1.2868356710848026,3031080.0,1725510365212748920,1725510364622294596,1725510364894055907,0.0,0.271761311,0.0,0.271761311,0.0,38855.0,38855.0,0.0,2.573671342169605,0.0,0.0,2024-09-05,70616,bhp
7904793991536263267,70616,62.0,700.0,0.08857142857142856,8.857142857142856,1.0,62.0,Partially Filled,38850.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38850.0,0.0,0.0,-1.2871669455528383,-2.5746652935118433,100.0,-1.2871669455528383,1.2871669455528383,2408700.0,1725510479551550899,1725510464704204636,1725510464704204636,0.0,0.0,0.0,0.0,0.0,38840.0,38840.0,0.0,5.1493305870236865,0.0,0.0,2024-09-05,70616,bhp
7904793991536263831,70616,24.0,700.0,0.03428571428571429,3.428571428571429,1.0,24.0,Partially Filled,38840.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38840.0,0.0,0.0,1.2871669455528383,0.0,100.0,1.2871669455528383,-1.2871669455528383,932160.0,1725510397264682749,1725510397264449090,1725510397264449090,0.0,0.0,0.0,0.0,0.0,38840.0,38840.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536269026,70616,424.0,550.0,0.7709090909090909,77.0909090909091,1.0,424.0,Partially Filled,38840.0,38835.0,38830.0,38840.0,10.0,2.5749967812540238,38840.0,0.0,0.0,-1.2874983906270119,-1.287498390627012,100.0,-1.2874983906270119,1.2874983906270119,16468160.0,1725510445112152435,1725510445111942295,1725510445111942295,0.0,0.0,0.0,0.0,0.0,38835.0,38835.0,0.0,2.5749967812540238,0.0,0.0,2024-09-05,70616,bhp
7904793991536274701,70616,308.0,700.0,0.44,44.0,4.0,77.0,Partially Filled,38840.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38840.0,0.0,0.0,-1.2871669455528383,-1.2871669455528385,100.0,-1.2871669455528383,-1.2871669455528383,11962720.0,1725510509869011235,1725510479551115170,1725510506103467478,0.0,26.552352308,0.0,8.850784102666667,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991536281524,70616,99.0,132.0,0.75,75.0,1.0,99.0,Partially Filled,38850.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38850.0,0.0,0.0,-1.2868356710848026,-1.2868356710848026,100.0,-1.2868356710848026,-1.2868356710848026,3846150.0,1725510545754164369,1725510544646212004,1725510544646212004,0.0,0.0,0.0,0.0,0.0,38855.0,38855.0,0.0,2.573671342169605,0.0,0.0,2024-09-05,70616,bhp
7904793991536286764,70616,525.0,550.0,0.9545454545454546,95.45454545454545,1.0,525.0,Partially Filled,38860.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38860.0,0.0,0.0,-1.2868356710848026,-1.2868356710848026,100.0,-1.2868356710848026,1.2868356710848026,20401500.0,1725510982823955594,1725510976456633413,1725510976456633413,0.0,0.0,0.0,0.0,0.0,38855.0,38855.0,0.0,2.573671342169605,0.0,0.0,2024-09-05,70616,bhp
7904793991536300823,70616,47.0,725.0,0.06482758620689655,6.482758620689655,1.0,47.0,Partially Filled,38830.0,38835.0,38830.0,38840.0,10.0,2.5749967812540238,38830.0,0.0,0.0,-1.2874983906270119,-1.2874983906270119,100.0,-1.2874983906270119,-1.2874983906270119,1825010.0,1725510703560429159,1725510703560076420,1725510703560076420,0.0,0.0,0.0,0.0,0.0,38835.0,38835.0,0.0,2.5749967812540238,0.0,0.0,2024-09-05,70616,bhp
7904793991536304297,70616,162.0,465.0,0.34838709677419355,34.83870967741935,1.0,162.0,Partially Filled,38830.0,38835.0,38830.0,38840.0,10.0,2.5749967812540238,38830.0,0.0,0.0,-1.2874983906270119,-1.2874983906270119,100.0,-1.2874983906270119,-1.2874983906270119,6290460.0,1725510731581038068,1725510731579099024,1725510731579099024,0.0,0.0,0.0,0.0,0.0,38835.0,38835.0,0.0,2.5749967812540238,0.0,0.0,2024-09-05,70616,bhp
7904793991536332363,70616,104.0,204.0,0.5098039215686274,50.98039215686274,1.0,104.0,Partially Filled,38860.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38860.0,0.0,0.0,-1.2868356710848026,-1.2868356710848023,100.0,-1.2868356710848026,1.2868356710848026,4041440.0,1725511034652176990,1725511034651869113,1725511034651869113,0.0,0.0,0.0,0.0,0.0,38855.0,38855.0,0.0,2.573671342169605,0.0,0.0,2024-09-05,70616,bhp
7904793991536335353,70616,17.0,900.0,0.01888888888888889,1.8888888888888888,1.0,17.0,Partially Filled,38850.0,38850.0,38840.0,38860.0,20.0,5.148005148005147,38850.0,0.0,0.0,0.0,-1.2868356710848026,0.0,0.0,0.0,660450.0,1725510979006875539,1725510978988752126,1725510978988752126,0.0,0.0,0.0,0.0,0.0,38855.0,38855.0,0.0,2.573671342169605,0.0,0.0,2024-09-05,70616,bhp
7904793991536355899,70616,164.0,165.0,0.9939393939393939,99.39393939393939,3.0,54.666666666666664,Partially Filled,38860.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38860.0,0.0,0.0,-1.2865045670912132,0.0,100.0,-1.2865045670912132,-1.2865045670912132,6373040.0,1725511146254250146,1725511146253854538,1725511146253854538,0.0,0.0,0.0,0.0,0.0,38860.0,38860.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536373424,70616,188.0,379.0,0.49604221635883905,49.6042216358839,1.0,188.0,Partially Filled,38870.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38860.0,10.0,2.5733401955738553,-3.8605070132544075,-1.2865045670912132,300.0,-3.8605070132544075,3.8605070132544075,7307560.0,1725511565353811560,1725511329853012692,1725511329853012692,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991536405570,70616,448.0,700.0,0.64,64.0,1.0,448.0,Partially Filled,38840.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38840.0,0.0,0.0,-1.2871669455528383,-1.2871669455528383,100.0,-1.2871669455528383,-1.2871669455528383,17400320.0,1725511625292076999,1725511625291920081,1725511625291920081,0.0,0.0,0.0,0.0,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991536410540,70616,139.0,700.0,0.19857142857142857,19.857142857142858,1.0,139.0,Partially Filled,38860.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38860.0,0.0,0.0,-1.2865045670912132,-1.2865045670912132,100.0,-1.2865045670912132,-1.2865045670912132,5401540.0,1725511585199343946,1725511578718283261,1725511578718283261,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991536417920,70616,51.0,53.0,0.9622641509433962,96.22641509433963,1.0,51.0,Partially Filled,38840.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38840.0,0.0,0.0,-3.8605070132544075,-1.2871669455528383,300.0,-3.8605070132544075,-3.8605070132544075,1980840.0,1725511678904122461,1725511662674541351,1725511662674541351,0.0,0.0,0.0,0.0,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991536417962,70616,76.0,45.0,1.6888888888888889,168.88888888888889,2.0,38.0,Fully Filled,38840.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38840.0,0.0,0.0,-3.8605070132544075,-1.2871669455528383,300.0,-3.8605070132544075,-3.8605070132544075,2951840.0,1725511678904230996,1725511645538952496,1725511651636564699,0.0,6.097612203,0.0,6.097612203,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991536422033,70616,54.0,91.0,0.5934065934065934,59.34065934065934,2.0,27.0,Partially Filled,38840.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38840.0,0.0,0.0,-3.8605070132544075,-1.2871669455528385,300.0,-3.8605070132544075,-3.8605070132544075,2097360.0,1725511883465829601,1725511801204733930,1725511809228257293,0.0,8.023523363,0.0,8.023523363,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991536423466,70616,839.0,900.0,0.9322222222222222,93.22222222222221,3.0,279.6666666666667,Partially Filled,38850.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38850.0,0.0,0.0,-1.2868356710848026,-1.2868356710848026,100.0,-1.2868356710848026,-1.2868356710848026,32595150.0,1725511681998717003,1725511678749711789,1725511681998412879,0.0,3.24870109,0.0,1.624350545,0.0,38855.0,38855.0,0.0,2.573671342169605,0.0,0.0,2024-09-05,70616,bhp
7904793991536431245,70616,153.0,900.0,0.17,17.0,8.0,19.125,Partially Filled,38850.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38850.0,0.0,0.0,1.2868356710848026,0.0,100.0,1.2868356710848026,-1.2868356710848026,5944050.0,1725511748961439943,1725511748959439507,1725511748961323830,0.0,0.001884323,0.0,0.00026918900000000003,0.0,38850.0,38850.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536431285,70616,430.0,636.0,0.6761006289308176,67.61006289308176,5.0,86.0,Partially Filled,38840.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38840.0,0.0,0.0,-14.14063504306466,-1.2871669455528383,1100.0,-14.14063504306466,-14.14063504306466,16701200.0,1725512205498502293,1725511932670164614,1725512041717754413,0.0,109.047589799,0.0,27.26189744975,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991536446209,70616,1.0,700.0,0.0014285714285714286,0.14285714285714285,1.0,1.0,Partially Filled,38850.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38850.0,0.0,0.0,1.2868356710848026,0.0,100.0,1.2868356710848026,-1.2868356710848026,38850.0,1725511883445274796,1725511883445027774,1725511883445027774,0.0,0.0,0.0,0.0,0.0,38850.0,38850.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536450301,70616,4292.0,1806.0,2.3765227021040976,237.65227021040977,25.0,171.68,Fully Filled,38850.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38850.0,0.0,0.0,-1.2871669455528383,-0.4765396729924185,100.0,-1.2871669455528383,1.2871669455528383,166744200.0,1725511947812619802,1725511912700932749,1725511939553527307,0.0,26.852594558,0.0,1.1188581065833334,0.0,38850.0,38845.0,-1.2870012870012868,0.5148667782211354,1.0297335564422707,0.0,2024-09-05,70616,bhp
7904793991536484489,70616,11.0,93.0,0.11827956989247312,11.827956989247312,2.0,5.5,Partially Filled,38880.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38880.0,0.0,0.0,-3.8565368299267258,-1.2858428700012858,300.0,-3.8565368299267258,-3.8565368299267258,427680.0,1725512206125148005,1725512187191590298,1725512188220797584,0.0,1.029207286,0.0,1.029207286,0.0,38885.0,38885.0,0.0,2.5716857400025717,0.0,0.0,2024-09-05,70616,bhp
7904793991536487896,70616,2.0,553.0,0.003616636528028933,0.3616636528028933,1.0,2.0,Partially Filled,38890.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38890.0,0.0,0.0,-1.285512276642242,-1.285512276642242,100.0,-1.285512276642242,-1.285512276642242,77780.0,1725512209400863362,1725512207634567866,1725512207634567866,0.0,0.0,0.0,0.0,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991536515652,70616,208.0,900.0,0.2311111111111111,23.11111111111111,2.0,104.0,Partially Filled,38880.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38880.0,0.0,0.0,1.2858428700012858,0.0,100.0,1.2858428700012858,-1.2858428700012858,8087040.0,1725512401311100071,1725512401290986595,1725512401301265469,0.0,0.010278874,0.0,0.010278874,0.0,38880.0,38880.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536528198,70616,90.0,900.0,0.1,10.0,7.0,12.857142857142858,Partially Filled,38880.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38880.0,0.0,0.0,1.2858428700012858,0.0,100.0,1.2858428700012858,-1.2858428700012858,3499200.0,1725512481277739981,1725512481276090815,1725512481277739981,0.0,0.001649166,0.0,0.000274861,0.0,38880.0,38880.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536528215,70616,24.0,2137.0,0.011230697239120261,1.1230697239120262,2.0,12.0,Partially Filled,38880.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38880.0,0.0,0.0,-1.2861736334405145,0.0,100.0,-1.2861736334405145,1.2861736334405145,933120.0,1725512483419829240,1725512481376695512,1725512481378009860,0.0,0.001314348,0.0,0.001314348,0.0,38880.0,38880.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536530605,70616,307.0,900.0,0.3411111111111111,34.11111111111111,1.0,307.0,Partially Filled,38870.0,38870.0,38860.0,38880.0,20.0,5.145356315924878,38870.0,0.0,0.0,-0.0,-1.2865045670912132,0.0,-0.0,0.0,11933090.0,1725512494365617661,1725512494364543755,1725512494364543755,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991536535578,70616,40.0,900.0,0.044444444444444446,4.444444444444445,1.0,40.0,Partially Filled,38870.0,38870.0,38860.0,38880.0,20.0,5.145356315924878,38870.0,0.0,0.0,0.0,-1.2861736334405145,0.0,0.0,0.0,1554800.0,1725512528261234720,1725512528031729927,1725512528031729927,0.0,0.0,0.0,0.0,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991536539580,70616,5.0,74.0,0.06756756756756757,6.756756756756757,3.0,1.6666666666666667,Partially Filled,38880.0,38880.0,38870.0,38890.0,20.0,5.1440329218107,38880.0,0.0,0.0,0.0,-0.25716857400025717,0.0,0.0,0.0,194400.0,1725512559011352096,1725512558999698279,1725512559000188445,0.0,0.000490166,0.0,0.000245083,0.0,38880.0,38885.0,1.286008230452675,0.8572285800008572,1.2123042838910418,0.0,2024-09-05,70616,bhp
7904793991536550777,70616,19.0,700.0,0.027142857142857142,2.7142857142857144,1.0,19.0,Partially Filled,38870.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38870.0,0.0,0.0,-1.2865045670912132,-1.2865045670912132,100.0,-1.2865045670912132,1.2865045670912132,738530.0,1725513077782137987,1725512826244867313,1725512826244867313,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991536554351,70616,61.0,900.0,0.06777777777777778,6.777777777777779,2.0,30.5,Partially Filled,38840.0,38835.0,38830.0,38840.0,10.0,2.5749967812540238,38840.0,0.0,0.0,-1.2874983906270119,-1.2874983906270119,100.0,-1.2874983906270119,1.2874983906270119,2369240.0,1725512677606044155,1725512673502168852,1725512673743027130,0.0,0.240858278,0.0,0.240858278,0.0,38835.0,38835.0,0.0,2.5749967812540238,0.0,0.0,2024-09-05,70616,bhp
7904793991536562614,70616,647.0,700.0,0.9242857142857143,92.42857142857143,1.0,647.0,Partially Filled,38840.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38840.0,0.0,0.0,-1.2871669455528383,-1.2871669455528383,100.0,-1.2871669455528383,-1.2871669455528383,25129480.0,1725512727556685787,1725512727556556228,1725512727556556228,0.0,0.0,0.0,0.0,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991536562789,70616,569.0,871.0,0.653272101033295,65.3272101033295,3.0,189.66666666666666,Partially Filled,38840.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38840.0,0.0,0.0,-1.2871669455528383,-1.2871669455528383,100.0,-1.2871669455528383,-1.2871669455528383,22099960.0,1725512739715351128,1725512735436172681,1725512738609704442,0.0,3.173531761,0.0,1.5867658805,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991536568391,70616,186.0,900.0,0.20666666666666667,20.666666666666668,1.0,186.0,Partially Filled,38840.0,38835.0,38830.0,38840.0,10.0,2.5749967812540238,38840.0,0.0,0.0,-1.2874983906270119,-1.2874983906270119,100.0,-1.2874983906270119,1.2874983906270119,7224240.0,1725512761136629031,1725512761096890027,1725512761096890027,0.0,0.0,0.0,0.0,0.0,38835.0,38835.0,0.0,2.5749967812540238,0.0,0.0,2024-09-05,70616,bhp
7904793991536579298,70616,1.0,1150.0,0.0008695652173913044,0.08695652173913043,1.0,1.0,Partially Filled,38850.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38850.0,0.0,0.0,-1.2871669455528383,-1.2871669455528383,100.0,-1.2871669455528383,1.2871669455528383,38850.0,1725512858462397773,1725512834254800669,1725512834254800669,0.0,0.0,0.0,0.0,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991536598478,70616,2002.0,2137.0,0.9368273280299485,93.68273280299485,23.0,87.04347826086956,Partially Filled,38850.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38850.0,0.0,0.0,-1.2871669455528383,0.0,100.0,-1.2871669455528383,1.2871669455528383,77777700.0,1725512978450667542,1725512976744598623,1725512976744598623,0.0,0.0,0.0,0.0,0.0,38850.0,38850.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536628050,70616,59.0,5.0,11.8,1180.0,1.0,59.0,Fully Filled,38880.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38880.0,0.0,0.0,-3.8565368299267258,-1.2858428700012858,300.0,-3.8565368299267258,-3.8565368299267258,2293920.0,1725513225291963203,1725513191977040587,1725513191977040587,0.0,0.0,0.0,0.0,0.0,38885.0,38885.0,0.0,2.5716857400025717,0.0,0.0,2024-09-05,70616,bhp
7904793991536631927,70616,63.0,1150.0,0.05478260869565217,5.478260869565217,6.0,10.5,Partially Filled,38890.0,38890.0,38880.0,38900.0,20.0,5.142710208279763,38890.0,0.0,0.0,0.0,-0.061214870316297236,0.0,0.0,0.0,2450070.0,1725513218545211644,1725513218532109136,1725513218533105895,0.0,0.000996759,0.0,0.0001993518,0.0,38890.0,38895.0,1.2856775520699408,0.42850409221408065,0.9581642788275228,0.0,2024-09-05,70616,bhp
7904793991536648852,70616,691.0,1150.0,0.6008695652173913,60.08695652173913,2.0,345.5,Partially Filled,38910.0,38915.0,38910.0,38920.0,10.0,2.5697031992804833,38910.0,0.0,0.0,-1.2848515996402416,-1.2848515996402416,100.0,-1.2848515996402416,-1.2848515996402416,26886810.0,1725513324713621510,1725513324713330434,1725513324713330434,0.0,0.0,0.0,0.0,0.0,38915.0,38915.0,0.0,2.5697031992804833,0.0,0.0,2024-09-05,70616,bhp
7904793991536648856,70616,141.0,231.0,0.6103896103896104,61.038961038961034,3.0,47.0,Partially Filled,38910.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38910.0,0.0,0.0,-3.8535645472061657,-1.2848515996402416,300.0,-3.8535645472061657,-3.8535645472061657,5486310.0,1725513374567970002,1725513325733055520,1725513336031688614,0.0,10.298633094,0.0,5.149316547,0.0,38915.0,38915.0,0.0,2.5697031992804833,0.0,0.0,2024-09-05,70616,bhp
7904793991536677707,70616,112.0,75.0,1.4933333333333334,149.33333333333334,4.0,28.0,Fully Filled,38910.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38910.0,0.0,0.0,-3.8535645472061657,-1.2848515996402416,300.0,-3.8535645472061657,-3.8535645472061657,4357920.0,1725513511694774185,1725513493953950755,1725513499042864914,0.0,5.088914159,0.0,1.6963047196666665,0.0,38915.0,38915.0,0.0,2.5697031992804833,0.0,0.0,2024-09-05,70616,bhp
7904793991536700596,70616,3002.0,4672.0,0.6425513698630136,64.25513698630137,17.0,176.58823529411765,Partially Filled,38950.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38950.0,0.0,0.0,-1.283532280836863,-1.2835322808368632,100.0,-1.283532280836863,-1.283532280836863,116927900.0,1725513698989578612,1725513672587760575,1725513697773024227,0.0,25.185263652,0.0,1.57407897825,0.0,38955.0,38955.0,0.0,2.567064561673726,0.0,0.0,2024-09-05,70616,bhp
7904793991536711565,70616,379.0,480.0,0.7895833333333333,78.95833333333333,11.0,34.45454545454545,Partially Filled,38930.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38930.0,0.0,0.0,-1.2845215157353886,-1.0066039318559643,100.0,-1.2845215157353886,1.2845215157353886,14754470.0,1725513737353194210,1725513736838597676,1725513737249624753,0.0,0.411027077,0.0,0.041102707700000005,0.0,38925.0,38925.0,0.0,1.4012961989840602,1.2792025632163628,0.0,2024-09-05,70616,bhp
7904793991536718264,70616,416.0,4949.0,0.08405738533036977,8.405738533036978,10.0,41.6,Partially Filled,38940.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38940.0,0.0,0.0,-3.850596842510589,-1.2838618564642443,300.0,-3.850596842510589,-3.850596842510589,16199040.0,1725513895803134283,1725513782524563260,1725513859354159581,0.0,76.829596321,0.0,8.536621813444444,0.0,38945.0,38945.0,0.0,2.5677237129284896,4.440892098500626e-16,0.0,2024-09-05,70616,bhp
7904793991536725985,70616,484.0,900.0,0.5377777777777778,53.77777777777778,1.0,484.0,Partially Filled,38950.0,38945.0,38940.0,38950.0,10.0,2.567723712928489,38950.0,0.0,0.0,-1.2838618564642446,-1.2838618564642446,100.0,-1.2838618564642446,1.2838618564642446,18851800.0,1725513850672104740,1725513850671922730,1725513850671922730,0.0,0.0,0.0,0.0,0.0,38945.0,38945.0,0.0,2.567723712928489,0.0,0.0,2024-09-05,70616,bhp
7904793991536728854,70616,550.0,13.0,42.30769230769231,4230.7692307692305,10.0,55.0,Fully Filled,38960.0,38950.0,38940.0,38960.0,20.0,5.134788189987163,38960.0,0.0,0.0,-2.5673940949935816,-1.283532280836863,100.0,-2.5673940949935816,2.5673940949935816,21428000.0,1725514208914059457,1725514021801582834,1725514182131877137,0.0,160.330294303,0.0,17.814477144777776,0.0,38955.0,38955.0,0.0,2.5670645616737255,4.440892098500626e-16,0.0,2024-09-05,70616,bhp
7904793991536734540,70616,35.0,900.0,0.03888888888888889,3.888888888888889,1.0,35.0,Partially Filled,38960.0,38965.0,38960.0,38970.0,10.0,2.5664057487488767,38960.0,0.0,0.0,-1.2832028743744384,0.0,100.0,-1.2832028743744384,-1.2832028743744384,1363600.0,1725513920812726652,1725513920811521612,1725513920811521612,0.0,0.0,0.0,0.0,0.0,38960.0,38960.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536735377,70616,7399.0,10000.0,0.7399,73.99,54.0,137.0185185185185,Partially Filled,38950.03108528179,38945.0,38940.0,38950.0,10.0,2.567723712928489,38950.0,0.0310852817929117,0.0079808168916333,-1.291843697982517,-0.011104146182079846,100.62170563585823,-1.291843697982517,1.2918436979830112,288191280.0,1725513930286563738,1725513926180280181,1725513928908878444,0.0,2.728598263,0.0,0.05148298609433962,0.0,38950.0,38945.0,-1.2836970474967908,0.04755043912830535,0.34617242213760707,0.1746889022886769,2024-09-05,70616,bhp
7904793991536737621,70616,1388.0,1390.0,0.9985611510791367,99.85611510791367,8.0,173.5,Partially Filled,38952.881844380405,38950.0,38940.0,38960.0,20.0,5.134788189987163,38950.0,2.8818443804048,0.7398830244941721,-0.7398830244941721,-2.023839871717411,28.818443804047998,-0.7398830244941721,0.7398830244938276,54066600.0,1725513945548955772,1725513945008651192,1725513945399914075,0.0,0.391262883,0.0,0.05589469757142857,0.0,38945.0,38945.0,0.0,2.567723712928489,0.0,0.45382186612757597,2024-09-05,70616,bhp
7904793991536780715,70616,86.0,122.0,0.7049180327868853,70.49180327868852,2.0,43.0,Partially Filled,38950.0,38950.0,38940.0,38960.0,20.0,5.134788189987163,38950.0,0.0,0.0,0.0,-1.283532280836863,0.0,0.0,0.0,3349700.0,1725514243219334424,1725514242752862368,1725514243126874936,0.0,0.374012568,0.0,0.374012568,0.0,38955.0,38955.0,0.0,2.567064561673726,0.0,0.0,2024-09-05,70616,bhp
7904793991536780957,70616,832.0,1150.0,0.7234782608695652,72.34782608695653,1.0,832.0,Partially Filled,38950.0,38950.0,38940.0,38960.0,20.0,5.134788189987163,38950.0,0.0,0.0,-0.0,-1.2838618564642448,0.0,-0.0,0.0,32406400.0,1725514244380798671,1725514244380463018,1725514244380463018,0.0,0.0,0.0,0.0,0.0,38945.0,38945.0,0.0,2.567723712928489,0.0,0.0,2024-09-05,70616,bhp
7904793991536785162,70616,646.0,1198.0,0.5392320534223706,53.923205342237054,7.0,92.28571428571429,Partially Filled,38950.0,38945.0,38940.0,38950.0,10.0,2.567723712928489,38950.0,0.0,0.0,-1.2838618564642446,-1.2699500406821242,100.0,-1.2838618564642446,1.2838618564642446,25161700.0,1725514267011638524,1725514266481024490,1725514266737262001,0.0,0.256237511,0.0,0.04270625183333333,0.0,38950.0,38945.0,-1.2836970474967908,2.2009060396529905,0.8985161281599243,0.0,2024-09-05,70616,bhp
7904793991536791752,70616,66.0,1150.0,0.057391304347826085,5.739130434782608,2.0,33.0,Partially Filled,38940.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38940.0,0.0,0.0,-1.284191601386927,0.0,100.0,-1.284191601386927,1.284191601386927,2570040.0,1725514311079638792,1725514311079419824,1725514311079449212,0.0,0.000029388,0.0,0.000029388,0.0,38940.0,38940.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536807088,70616,40.0,1150.0,0.034782608695652174,3.4782608695652173,1.0,40.0,Partially Filled,38910.0,38915.0,38910.0,38920.0,10.0,2.5697031992804833,38910.0,0.0,0.0,-1.2848515996402416,-1.2848515996402416,100.0,-1.2848515996402416,-1.2848515996402416,1556400.0,1725514407342766832,1725514407092891694,1725514407092891694,0.0,0.0,0.0,0.0,0.0,38915.0,38915.0,0.0,2.5697031992804833,0.0,0.0,2024-09-05,70616,bhp
7904793991536809620,70616,211.0,1175.0,0.17957446808510638,17.95744680851064,1.0,211.0,Partially Filled,38920.0,38915.0,38910.0,38920.0,10.0,2.5697031992804833,38920.0,0.0,0.0,-1.2848515996402416,-1.2848515996402419,100.0,-1.2848515996402416,1.2848515996402416,8212120.0,1725514421657974367,1725514421657834298,1725514421657834298,0.0,0.0,0.0,0.0,0.0,38915.0,38915.0,0.0,2.5697031992804833,0.0,0.0,2024-09-05,70616,bhp
7904793991536822775,70616,11.0,1150.0,0.009565217391304347,0.9565217391304347,1.0,11.0,Partially Filled,38930.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38930.0,0.0,0.0,-1.284191601386927,-1.284191601386927,100.0,-1.284191601386927,-1.284191601386927,428230.0,1725514556677021194,1725514501989732617,1725514501989732617,0.0,0.0,0.0,0.0,0.0,38935.0,38935.0,0.0,2.568383202773854,0.0,0.0,2024-09-05,70616,bhp
