orderid,timestamp,side,quantity,matched_quantity,remaining_quantity,fill_ratio,num_matches,orderbookid,lost_priority,changereason
7904793995829472042,1725497396329145250,2,0,0,0,0,0,85603,False,6
7904793995829473188,1725497402764919112,1,0,0,0,0,0,85603,False,6
7904793995829472214,1725497402764919112,1,0,0,0,0,0,85603,False,6
7904793995829473851,1725497402766489290,1,0,0,0,0,0,85603,False,6
7904793995829473860,1725497402766489290,1,0,0,0,0,0,85603,False,6
7904793995829473754,1725497402766489290,1,0,0,0,0,0,85603,False,6
7904793995829471132,1725497402766489290,1,0,0,0,0,0,85603,False,6
7904793995829467526,1725497402766489290,1,0,0,0,0,0,85603,False,6
7904793995829451277,1725497402766489290,1,0,0,0,0,0,85603,False,6
7904793995829470918,1725497402766489290,1,0,0,0,0,0,85603,False,6
7904793995829471712,1725497402766489290,1,0,0,0,0,0,85603,False,6
7904793995829469644,1725497402766489290,1,0,0,0,0,0,85603,False,6
7904793995829471085,1725497402766489290,1,0,0,0,0,0,85603,False,6
7904793995829445059,1725497402786669192,1,0,0,0,0,0,85603,False,6
7904793995829445547,1725497402786669192,1,0,0,0,0,0,85603,False,6
7904793995829474812,1725497402847508642,1,0,0,0,0,0,85603,False,6
7904793995829469462,1725497402847508642,1,0,0,0,0,0,85603,False,6
7904793995829473062,1725497402847508642,1,0,0,0,0,0,85603,False,6
7904793995829475364,1725497403284742429,1,0,0,0,0,0,85603,False,6
7904793995829475484,1725497403962860404,1,0,0,0,0,0,85603,False,6
7904793995829475483,1725497403962860404,2,0,0,0,0,0,85603,False,6
7904793995829475492,1725497403965015686,1,0,0,0,0,0,85603,False,6
7904793995829475146,1725497403965015686,2,0,0,0,0,0,85603,False,6
7904793995829475235,1725497403965015686,2,0,0,0,0,0,85603,False,6
7904793995829476113,1725497406687703072,1,0,0,0,0,0,85603,False,6
7904793995829476112,1725497406687703072,2,0,0,0,0,0,85603,False,6
7904793995829476365,1725497407636882322,1,0,0,0,0,0,85603,False,6
7904793995829477690,1725497415127884685,1,0,0,0,0,0,85603,False,6
7904793995829477761,1725497422486887312,2,0,0,0,0,0,85603,False,6
7904793995829468591,1725497422486887312,2,0,0,0,0,0,85603,False,6
7904793995829460078,1725497422486887312,2,0,0,0,0,0,85603,False,6
7904793995829456863,1725497422487182136,2,0,0,0,0,0,85603,False,6
7904793995829479532,1725497423026930930,1,0,0,0,0,0,85603,False,6
7904793995829479770,1725497423332410203,1,0,0,0,0,0,85603,False,6
7904793995829480064,1725497423992730323,1,0,0,0,0,0,85603,False,6
7904793995829479604,1725497423992730323,2,0,0,0,0,0,85603,False,6
7904793995829402338,1725497423992730323,2,0,0,0,0,0,85603,False,6
7904793995829482640,1725497433300154086,1,0,0,0,0,0,85603,False,6
7904793995829480175,1725497433681861136,1,0,0,0,0,0,85603,False,6
7904793995829482722,1725497433682048409,1,0,0,0,0,0,85603,False,6
7904793995829479556,1725497440168904636,1,0,0,0,0,0,85603,False,6
7904793995829484037,1725497442275575504,2,0,0,0,0,0,85603,False,6
7904793995829485170,1725497453478567896,1,0,0,0,0,0,85603,False,6
7904793995829486500,1725497464561094306,1,0,0,0,0,0,85603,False,6
7904793995829486667,1725497466398475363,1,0,0,0,0,0,85603,False,6
7904793995829486182,1725497477015092181,2,0,0,0,0,0,85603,False,6
7904793995829486230,1725497477015092181,2,0,0,0,0,0,85603,False,6
7904793995829486714,1725497477015092181,2,0,0,0,0,0,85603,False,6
7904793995829488453,1725497481447100016,1,0,0,0,0,0,85603,False,6
7904793995829488438,1725497481447100016,2,0,0,0,0,0,85603,False,6
7904793995829484844,1725497481447100016,2,0,0,0,0,0,85603,False,6
7904793995829488711,1725497482722588469,1,0,0,0,0,0,85603,False,6
7904793995829488795,1725497483707798711,1,0,0,0,0,0,85603,False,6
7904793995829485581,1725497491429386895,2,0,0,0,0,0,85603,False,6
7904793995829490428,1725497492774675490,1,0,0,0,0,0,85603,False,6
7904793995829490556,1725497493600027102,1,0,0,0,0,0,85603,False,6
7904793995829492537,1725497503883091245,1,0,0,0,0,0,85603,False,6
7904793995829492987,1725497505772164120,1,0,0,0,0,0,85603,False,6
7904793995829491691,1725497505772164120,2,0,0,0,0,0,85603,False,6
7904793995829494038,1725497510332679944,1,0,0,0,0,0,85603,False,6
7904793995829494436,1725497513073051464,2,0,0,0,0,0,85603,False,6
7904793995829482979,1725497513073051464,1,0,0,0,0,0,85603,False,6
7904793995829494237,1725497513073051464,1,0,0,0,0,0,85603,False,6
7904793995829494255,1725497513073051464,1,0,0,0,0,0,85603,False,6
7904793995829483926,1725497513221717347,1,0,0,0,0,0,85603,False,6
7904793995829494257,1725497514507048962,2,0,0,0,0,0,85603,False,6
7904793995829492790,1725497522964993546,1,0,0,0,0,0,85603,False,6
7904793995829484595,1725497523206905461,1,0,0,0,0,0,85603,False,6
7904793995829492572,1725497523206905461,1,0,0,0,0,0,85603,False,6
7904793995829494609,1725497523206905461,1,0,0,0,0,0,85603,False,6
7904793995829455785,1725497523206966300,1,0,0,0,0,0,85603,False,6
7904793995829490260,1725497526456223451,1,0,0,0,0,0,85603,False,6
7904793995829475750,1725497526456640522,1,0,0,0,0,0,85603,False,6
7904793995829494610,1725497526456640522,1,0,0,0,0,0,85603,False,6
7904793995829497179,1725497528689261437,1,0,0,0,0,0,85603,False,6
7904793995829497181,1725497528689383969,1,0,0,0,0,0,85603,False,6
7904793995829495120,1725497534211167883,1,0,0,0,0,0,85603,False,6
7904793995829496266,1725497534254541398,1,0,0,0,0,0,85603,False,6
7904793995829497852,1725497536371197592,1,0,0,0,0,0,85603,False,6
7904793995829496935,1725497536371197592,1,0,0,0,0,0,85603,False,6
7904793995829497952,1725497536377123042,1,0,0,0,0,0,85603,False,6
7904793995829498385,1725497541235776591,1,0,0,0,0,0,85603,False,6
7904793995829498787,1725497543212704892,2,0,0,0,0,0,85603,False,6
7904793995829491162,1725497543212869626,1,0,0,0,0,0,85603,False,6
7904793995829486666,1725497543212869626,1,0,0,0,0,0,85603,False,6
7904793995829497907,1725497543212869626,1,0,0,0,0,0,85603,False,6
7904793995829499360,1725497552540154007,2,0,0,0,0,0,85603,False,6
7904793995829500700,1725497552861694834,1,0,0,0,0,0,85603,False,6
7904793995829498299,1725497552861694834,2,0,0,0,0,0,85603,False,6
7904793995829498431,1725497552861694834,2,0,0,0,0,0,85603,False,6
7904793995829500645,1725497552861694834,2,0,0,0,0,0,85603,False,6
7904793995829501614,1725497559393474405,1,0,0,0,0,0,85603,False,6
7904793995829502060,1725497564371976172,1,0,0,0,0,0,85603,False,6
7904793995829500784,1725497566087010485,1,0,0,0,0,0,85603,False,6
7904793995829500610,1725497566087010485,1,0,0,0,0,0,85603,False,6
7904793995829500642,1725497566087010485,1,0,0,0,0,0,85603,False,6
7904793995829502333,1725497566088330163,2,0,0,0,0,0,85603,False,6
7904793995829500506,1725497566088330163,1,0,0,0,0,0,85603,False,6
7904793995829483603,1725497568882187710,1,0,0,0,0,0,85603,False,6
7904793995829459724,1725497568882737352,1,0,0,0,0,0,85603,False,6
7904793995829498067,1725497568882737352,1,0,0,0,0,0,85603,False,6
7904793995829499596,1725497568882737352,1,0,0,0,0,0,85603,False,6
7904793995829497949,1725497568882737352,1,0,0,0,0,0,85603,False,6
7904793995829503189,1725497569031953335,2,0,0,0,0,0,85603,False,6
7904793995829503741,1725497571228892161,2,0,0,0,0,0,85603,False,6
7904793995829503494,1725497571228892161,1,0,0,0,0,0,85603,False,6
7904793995829502435,1725497574417670775,1,0,0,0,0,0,85603,False,6
7904793995829504470,1725497577621548723,1,0,0,0,0,0,85603,False,6
7904793995829500057,1725497580262126074,1,0,0,0,0,0,85603,False,6
7904793995829422926,1725497580264432003,1,0,0,0,0,0,85603,False,6
7904793995829423739,1725497580264432003,1,0,0,0,0,0,85603,False,6
7904793995829506117,1725497593255036949,2,0,0,0,0,0,85603,False,6
7904793995829506348,1725497593737662668,1,0,0,0,0,0,85603,False,6
7904793995829507616,1725497599324905194,2,0,0,0,0,0,85603,False,6
7904793995829507814,1725497600319003251,1,0,0,0,0,0,85603,False,6
7904793995829507810,1725497601365458754,1,0,0,0,0,0,85603,False,6
7904793995829507819,1725497601365458754,1,0,0,0,0,0,85603,False,6
7904793995829506075,1725497601365458754,1,0,0,0,0,0,85603,False,6
7904793995829507974,1725497601365662975,1,0,0,0,0,0,85603,False,6
7904793995829508038,1725497601892065697,1,0,0,0,0,0,85603,False,6
7904793995829508100,1725497602319287144,1,0,0,0,0,0,85603,False,6
7904793995829508149,1725497602976824888,1,0,0,0,0,0,85603,False,6
7904793995829508201,1725497603367668456,1,0,0,0,0,0,85603,False,6
7904793995829504099,1725497603367781970,2,0,0,0,0,0,85603,False,6
7904793995829506128,1725497603367781970,2,0,0,0,0,0,85603,False,6
7904793995829508374,1725497603990788379,1,0,0,0,0,0,85603,False,6
7904793995829508148,1725497604300387483,1,0,0,0,0,0,85603,False,6
7904793995829508376,1725497604300387483,1,0,0,0,0,0,85603,False,6
7904793995829509519,1725497609635989319,1,0,0,0,0,0,85603,False,6
7904793995829508901,1725497609635989319,2,0,0,0,0,0,85603,False,6
7904793995829502307,1725497609635989319,2,0,0,0,0,0,85603,False,6
7904793995829509535,1725497609639260324,1,0,0,0,0,0,85603,False,6
7904793995829509629,1725497610233774953,1,0,0,0,0,0,85603,False,6
7904793995829509631,1725497610245062860,1,0,0,0,0,0,85603,False,6
7904793995829509713,1725497610851841075,2,0,0,0,0,0,85603,False,6
7904793995829509628,1725497610853673857,1,0,0,0,0,0,85603,False,6
7904793995829508988,1725497610853673857,1,0,0,0,0,0,85603,False,6
7904793995829506381,1725497610853673857,1,0,0,0,0,0,85603,False,6
7904793995829509518,1725497610853673857,1,0,0,0,0,0,85603,False,6
7904793995829508310,1725497610853673857,1,0,0,0,0,0,85603,False,6
7904793995829508312,1725497610853673857,1,0,0,0,0,0,85603,False,6
7904793995829509070,1725497610853673857,1,0,0,0,0,0,85603,False,6
7904793995829506449,1725497610853673857,1,0,0,0,0,0,85603,False,6
7904793995829497510,1725497610853673857,1,0,0,0,0,0,85603,False,6
7904793995829508189,1725497610853673857,1,0,0,0,0,0,85603,False,6
7904793995829509869,1725497611132480623,1,0,0,0,0,0,85603,False,6
7904793995829509652,1725497611132480623,2,0,0,0,0,0,85603,False,6
7904793995829509736,1725497611132480623,2,0,0,0,0,0,85603,False,6
7904793995829510049,1725497611994284336,1,0,0,0,0,0,85603,False,6
7904793995829510701,1725497617014846365,1,0,0,0,0,0,85603,False,6
7904793995829510117,1725497617014846365,2,0,0,0,0,0,85603,False,6
7904793995829496175,1725497617014846365,2,0,0,0,0,0,85603,False,6
7904793995829510898,1725497617991461810,1,0,0,0,0,0,85603,False,6
7904793995829498301,1725497617991461810,2,0,0,0,0,0,85603,False,6
7904793995829510910,1725497618015105344,1,0,0,0,0,0,85603,False,6
7904793995829510712,1725497620271222729,1,0,0,0,0,0,85603,False,6
7904793995829511210,1725497620282396908,2,0,0,0,0,0,85603,False,6
7904793995829511657,1725497623229740535,1,0,0,0,0,0,85603,False,6
7904793995829511522,1725497623229740535,2,0,0,0,0,0,85603,False,6
7904793995829513023,1725497634058748120,1,0,0,0,0,0,85603,False,6
7904793995829517276,1725497646221484096,2,0,0,0,0,0,85603,False,6
7904793995829515201,1725497651334569699,1,0,0,0,0,0,85603,False,6
7904793995829518262,1725497653255656668,1,0,0,0,0,0,85603,False,6
7904793995829518847,1725497658502620622,2,0,0,0,0,0,85603,False,6
7904793995829515205,1725497658502620622,1,0,0,0,0,0,85603,False,6
7904793995829513318,1725497658760158918,2,0,0,0,0,0,85603,False,6
7904793995829516405,1725497658760158918,2,0,0,0,0,0,85603,False,6
7904793995829518907,1725497667059748005,2,0,0,0,0,0,85603,False,6
7904793995829513037,1725497667059748005,2,0,0,0,0,0,85603,False,6
7904793995829519914,1725497667059748005,2,0,0,0,0,0,85603,False,6
7904793995829520017,1725497667762582363,1,0,0,0,0,0,85603,False,6
7904793995829520283,1725497669434603116,1,0,0,0,0,0,85603,False,6
7904793995829520458,1725497669940230518,1,0,0,0,0,0,85603,False,6
7904793995829520545,1725497670642382771,2,0,0,0,0,0,85603,False,6
7904793995829521064,1725497675784763314,2,0,0,0,0,0,85603,False,6
7904793995829521534,1725497678942332153,2,0,0,0,0,0,85603,False,6
7904793995829522057,1725497681428288859,1,0,0,0,0,0,85603,False,6
7904793995829522305,1725497682690626268,2,0,0,0,0,0,85603,False,6
7904793995829520890,1725497688047794713,2,0,0,0,0,0,85603,False,6
7904793995829523406,1725497689630054657,1,0,0,0,0,0,85603,False,6
7904793995829523612,1725497691034773459,2,0,0,0,0,0,85603,False,6
7904793995829523708,1725497696108840288,2,0,0,0,0,0,85603,False,6
7904793995829524129,1725497696462234354,2,0,0,0,0,0,85603,False,6
7904793995829509863,1725497696462234354,1,0,0,0,0,0,85603,False,6
7904793995829511706,1725497696462234354,1,0,0,0,0,0,85603,False,6
7904793995829521351,1725497696462234354,1,0,0,0,0,0,85603,False,6
7904793995829520016,1725497696462234354,1,0,0,0,0,0,85603,False,6
7904793995829510124,1725497696507232259,1,0,0,0,0,0,85603,False,6
7904793995829504861,1725497696507232259,1,0,0,0,0,0,85603,False,6
7904793995829518099,1725497696507232259,1,0,0,0,0,0,85603,False,6
7904793995829520271,1725497696507232259,1,0,0,0,0,0,85603,False,6
7904793995829512488,1725497696507516046,1,0,0,0,0,0,85603,False,6
7904793995829516770,1725497696507516046,1,0,0,0,0,0,85603,False,6
7904793995829521352,1725497696507516046,1,0,0,0,0,0,85603,False,6
7904793995829511154,1725497696552172803,1,0,0,0,0,0,85603,False,6
7904793995829524167,1725497696787893793,1,0,0,0,0,0,85603,False,6
7904793995829517994,1725497697971545274,1,0,0,0,0,0,85603,False,6
7904793995829520957,1725497697971545274,1,0,0,0,0,0,85603,False,6
7904793995829524444,1725497697971545274,1,0,0,0,0,0,85603,False,6
7904793995829524947,1725497699278530419,1,0,0,0,0,0,85603,False,6
7904793995829524948,1725497699281192982,1,0,0,0,0,0,85603,False,6
7904793995829524949,1725497699283836410,1,0,0,0,0,0,85603,False,6
7904793995829525838,1725497704069957663,1,0,0,0,0,0,85603,False,6
7904793995829524707,1725497704069957663,2,0,0,0,0,0,85603,False,6
7904793995829525933,1725497707618164879,1,0,0,0,0,0,85603,False,6
7904793995829526776,1725497707811859261,1,0,0,0,0,0,85603,False,6
7904793995829530335,1725497728858744340,1,0,0,0,0,0,85603,False,6
7904793995829525947,1725497728858744340,2,0,0,0,0,0,85603,False,6
7904793995829531392,1725497733703340845,1,0,0,0,0,0,85603,False,6
7904793995829531394,1725497733705348614,1,0,0,0,0,0,85603,False,6
7904793995829531423,1725497733846965342,1,0,0,0,0,0,85603,False,6
7904793995829533492,1725497748126345965,1,0,0,0,0,0,85603,False,6
7904793995829525458,1725497748402840920,2,0,0,0,0,0,85603,False,6
7904793995829524180,1725497748402840920,2,0,0,0,0,0,85603,False,6
7904793995829524139,1725497750819786226,2,0,0,0,0,0,85603,False,6
7904793995829532496,1725497750819786226,2,0,0,0,0,0,85603,False,6
7904793995829533946,1725497751145438076,1,0,0,0,0,0,85603,False,6
7904793995829535433,1725497767338099394,1,0,0,0,0,0,85603,False,6
7904793995829535445,1725497767476655869,1,0,0,0,0,0,85603,False,6
7904793995829536682,1725497777737798208,1,0,0,0,0,0,85603,False,6
7904793995829536683,1725497777737915457,1,0,0,0,0,0,85603,False,6
7904793995829536877,1725497778465971473,1,0,0,0,0,0,85603,False,6
7904793995829537093,1725497780567764475,1,0,0,0,0,0,85603,False,6
7904793995829536738,1725497780841392552,2,0,0,0,0,0,85603,False,6
7904793995829537854,1725497784724179901,1,0,0,0,0,0,85603,False,6
7904793995829536949,1725497784724179901,2,0,0,0,0,0,85603,False,6
7904793995829512915,1725497784886592797,2,0,0,0,0,0,85603,False,6
7904793995829534234,1725497784886592797,2,0,0,0,0,0,85603,False,6
7904793995829537757,1725497784886592797,2,0,0,0,0,0,85603,False,6
7904793995829537996,1725497784904411339,2,0,0,0,0,0,85603,False,6
7904793995829479282,1725497784904411339,1,0,0,0,0,0,85603,False,6
7904793995829536703,1725497784904556999,1,0,0,0,0,0,85603,False,6
7904793995829538017,1725497784929151804,1,0,0,0,0,0,85603,False,6
7904793995829538202,1725497785482041927,1,0,0,0,0,0,85603,False,6
7904793995829538209,1725497785484710756,1,0,0,0,0,0,85603,False,6
7904793995829538389,1725497785912402044,1,0,0,0,0,0,85603,False,6
7904793995829538481,1725497786108432809,1,0,0,0,0,0,85603,False,6
7904793995829538366,1725497786680281782,1,0,0,0,0,0,85603,False,6
7904793995829538383,1725497786680281782,1,0,0,0,0,0,85603,False,6
7904793995829538757,1725497786887333371,2,0,0,0,0,0,85603,False,6
7904793995829524946,1725497786887333371,1,0,0,0,0,0,85603,False,6
7904793995829538470,1725497786907112333,1,0,0,0,0,0,85603,False,6
7904793995829524448,1725497786907112333,1,0,0,0,0,0,85603,False,6
7904793995829539205,1725497788551242074,1,0,0,0,0,0,85603,False,6
7904793995829539230,1725497794539543052,1,0,0,0,0,0,85603,False,6
7904793995829543146,1725497811709795622,2,0,0,0,0,0,85603,False,6
7904793995829544023,1725497818580392814,2,0,0,0,0,0,85603,False,6
7904793995829545305,1725497823543028596,1,0,0,0,0,0,85603,False,6
7904793995829544873,1725497826049252520,2,0,0,0,0,0,85603,False,6
7904793995829545336,1725497826049252520,2,0,0,0,0,0,85603,False,6
7904793995829545728,1725497826311220551,1,0,0,0,0,0,85603,False,6
7904793995829539803,1725497826928423565,2,0,0,0,0,0,85603,False,6
7904793995829545866,1725497826928554342,1,0,0,0,0,0,85603,False,6
7904793995829540500,1725497826928554342,2,0,0,0,0,0,85603,False,6
7904793995829546142,1725497827862517960,1,0,0,0,0,0,85603,False,6
7904793995829546024,1725497833063057142,1,0,0,0,0,0,85603,False,6
7904793995829546615,1725497833063057142,1,0,0,0,0,0,85603,False,6
7904793995829546678,1725497833063289169,1,0,0,0,0,0,85603,False,6
7904793995829547289,1725497834833023222,2,0,0,0,0,0,85603,False,6
7904793995829547344,1725497837658729388,1,0,0,0,0,0,85603,False,6
7904793995829547501,1725497837658889545,1,0,0,0,0,0,85603,False,6
7904793995829548866,1725497849044092336,1,0,0,0,0,0,85603,False,6
7904793995829549691,1725497856443695525,2,0,0,0,0,0,85603,False,6
7904793995829539446,1725497856443695525,1,0,0,0,0,0,85603,False,6
7904793995829539975,1725497856443695525,1,0,0,0,0,0,85603,False,6
7904793995829547169,1725497856443695525,1,0,0,0,0,0,85603,False,6
7904793995829547063,1725497856443695525,1,0,0,0,0,0,85603,False,6
7904793995829547687,1725497856443695525,1,0,0,0,0,0,85603,False,6
7904793995829547816,1725497856443695525,1,0,0,0,0,0,85603,False,6
7904793995829547945,1725497856443695525,1,0,0,0,0,0,85603,False,6
7904793995829548162,1725497856443695525,1,0,0,0,0,0,85603,False,6
7904793995829548647,1725497856443695525,1,0,0,0,0,0,85603,False,6
7904793995829549054,1725497856443695525,1,0,0,0,0,0,85603,False,6
7904793995829549897,1725497856978812307,1,0,0,0,0,0,85603,False,6
7904793995829549889,1725497857017732636,2,0,0,0,0,0,85603,False,6
7904793995829549914,1725497857037156859,1,0,0,0,0,0,85603,False,6
7904793995829549908,1725497859971662590,1,0,0,0,0,0,85603,False,6
7904793995829550090,1725497859971662590,1,0,0,0,0,0,85603,False,6
7904793995829545303,1725497862645391361,1,0,0,0,0,0,85603,False,6
7904793995829549821,1725497862645391361,1,0,0,0,0,0,85603,False,6
7904793995829549824,1725497862645391361,1,0,0,0,0,0,85603,False,6
7904793995829540928,1725497862645391361,1,0,0,0,0,0,85603,False,6
7904793995829542434,1725497862645391361,1,0,0,0,0,0,85603,False,6
7904793995829545304,1725497862645391361,1,0,0,0,0,0,85603,False,6
